sep=;
time;model_id;model_name;port_name;data
4;15;(4,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;17;(4,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;18;(0,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;19;(4,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;20;(3,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;21;(2,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;22;(3,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;23;(4,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;24;(0,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;25;(3,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;26;(3,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;27;(3,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;28;(2,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;29;(3,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;30;(2,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;31;(7,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;32;(3,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;33;(2,9);;<16.3438,4.32134,0,0,1,0,0,0>
4;34;(9,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;35;(9,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;36;(1,1);;<15.5072,4.40979,1,0,1,1,0.245,0>
4;37;(5,9);;<16.3438,4.32134,0,0,1,0,0,0>
4;38;(7,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;39;(4,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;41;(3,3);;<15.7431,4.41444,1,0,1,1,0.245,0>
4;42;(2,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;43;(2,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;44;(8,9);;<16.3438,4.32134,0,0,1,0,0,0>
4;45;(9,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;46;(7,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;47;(2,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;48;(8,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;49;(5,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;50;(9,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;51;(6,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;52;(6,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;53;(1,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;54;(6,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;55;(6,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;56;(9,9);;<15.0194,4.40537,1,0,1,2,0,0.455>
4;57;(6,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;58;(6,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;59;(7,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;60;(6,9);;<16.3438,4.32134,0,0,1,0,0,0>
4;61;(1,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;62;(6,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;63;(9,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;64;(9,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;65;(1,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;66;(5,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;67;(7,9);;<16.3438,4.32134,0,0,1,0,0,0>
4;68;(8,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;69;(8,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;70;(6,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;71;(1,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;72;(8,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;73;(8,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;74;(8,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;75;(7,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;76;(7,5);;<16.3438,4.32134,0,0,1,0,0,0>
4;77;(6,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;78;(9,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;79;(8,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;80;(1,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;81;(0,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;82;(9,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;83;(4,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;84;(3,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;85;(2,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;86;(1,9);;<16.3438,4.32134,0,0,1,0,0,0>
4;87;(0,9);;<16.3438,4.32134,0,0,1,0,0,0>
4;88;(8,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;89;(1,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;90;(0,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;91;(1,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;92;(0,3);;<16.3438,4.32134,0,0,1,0,0,0>
4;93;(0,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;94;(4,2);;<16.3438,4.32134,0,0,1,0,0,0>
4;95;(4,8);;<16.3438,4.32134,0,0,1,0,0,0>
4;96;(0,7);;<16.3438,4.32134,0,0,1,0,0,0>
4;97;(0,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;98;(7,7);;<14.7265,4.40116,1,0,1,2,0,0.455>
4;99;(7,6);;<16.3438,4.32134,0,0,1,0,0,0>
4;100;(1,0);;<16.3438,4.32134,0,0,1,0,0,0>
4;101;(9,4);;<16.3438,4.32134,0,0,1,0,0,0>
4;102;(5,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;103;(8,1);;<16.3438,4.32134,0,0,1,0,0,0>
4;104;(2,5);;<16.3438,4.32134,0,0,1,0,0,0>
5;1;butterfly_1;;<1,7,7>
5;40;(2,2);;<13.189,4.25685,0,5,1,1,0.5,0>
5;16;(4,4);;<11.4886,4.46317,0,5,1,1,2.5,0>
5;5;(5,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;6;(0,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;7;(5,5);;<15.8783,4.29838,1,0,1,2,0,0.455>
5;8;(5,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;9;(7,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;10;(5,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;11;(5,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;12;(3,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;13;(5,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;14;(4,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;15;(4,5);;<16.5698,4.20528,0,0,1,0,0,0>
5;17;(4,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;18;(0,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;19;(4,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;20;(3,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;21;(2,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;22;(3,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;23;(4,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;24;(0,5);;<16.5698,4.20528,0,0,1,0,0,0>
5;25;(3,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;26;(3,5);;<16.5698,4.20528,0,0,1,0,0,0>
5;27;(3,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;28;(2,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;29;(3,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;30;(2,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;31;(7,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;32;(3,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;33;(2,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;34;(9,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;35;(9,5);;<16.5698,4.20528,0,0,1,0,0,0>
5;36;(1,1);;<15.5041,4.2893,1,0,1,1,0.245,0>
5;37;(5,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;38;(7,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;39;(4,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;41;(3,3);;<15.7283,4.29372,1,0,1,1,0.245,0>
5;42;(2,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;43;(2,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;44;(8,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;45;(9,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;46;(7,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;47;(2,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;48;(8,5);;<16.5698,4.20528,0,0,1,0,0,0>
5;49;(5,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;50;(9,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;51;(6,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;52;(6,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;53;(1,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;54;(6,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;55;(6,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;56;(9,9);;<14.9525,4.2851,1,0,1,2,0,0.455>
5;57;(6,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;58;(6,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;59;(7,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;60;(6,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;61;(1,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;62;(6,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;63;(9,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;64;(9,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;65;(1,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;66;(5,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;67;(7,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;68;(8,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;69;(8,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;70;(6,5);;<16.5698,4.20528,0,0,1,0,0,0>
5;71;(1,5);;<16.5698,4.20528,0,0,1,0,0,0>
5;72;(8,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;73;(8,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;74;(8,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;75;(7,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;76;(7,5);;<16.5698,4.20528,0,0,1,0,0,0>
5;77;(6,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;78;(9,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;79;(8,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;80;(1,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;81;(0,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;82;(9,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;83;(4,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;84;(3,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;85;(2,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;86;(1,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;87;(0,9);;<16.5698,4.20528,0,0,1,0,0,0>
5;88;(8,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;89;(1,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;90;(0,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;91;(1,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;92;(0,3);;<16.5698,4.20528,0,0,1,0,0,0>
5;93;(0,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;94;(4,2);;<16.5698,4.20528,0,0,1,0,0,0>
5;95;(4,8);;<16.5698,4.20528,0,0,1,0,0,0>
5;96;(0,7);;<16.5698,4.20528,0,0,1,0,0,0>
5;97;(0,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;98;(7,7);;<14.6742,4.28111,1,0,1,2,0,0.455>
5;99;(7,6);;<16.5698,4.20528,0,0,1,0,0,0>
5;100;(1,0);;<16.5698,4.20528,0,0,1,0,0,0>
5;101;(9,4);;<16.5698,4.20528,0,0,1,0,0,0>
5;102;(5,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;103;(8,1);;<16.5698,4.20528,0,0,1,0,0,0>
5;104;(2,5);;<16.5698,4.20528,0,0,1,0,0,0>
6;1;butterfly_1;;<1,9,9>
6;40;(2,2);;<12.1226,4.15541,0,6,1,1,0.6,0>
6;16;(4,4);;<10.1349,4.39701,0,6,1,1,3,0>
6;5;(5,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;6;(0,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;7;(5,5);;<15.7673,4.18346,1,0,1,2,0,0.455>
6;8;(5,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;9;(7,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;10;(5,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;11;(5,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;12;(3,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;13;(5,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;14;(4,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;15;(4,5);;<16.7833,4.09501,0,0,1,0,0,0>
6;17;(4,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;18;(0,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;19;(4,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;20;(3,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;21;(2,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;22;(3,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;23;(4,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;24;(0,5);;<16.7833,4.09501,0,0,1,0,0,0>
6;25;(3,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;26;(3,5);;<16.7833,4.09501,0,0,1,0,0,0>
6;27;(3,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;28;(2,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;29;(3,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;30;(2,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;31;(7,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;32;(3,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;33;(2,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;34;(9,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;35;(9,5);;<16.7833,4.09501,0,0,1,0,0,0>
6;36;(1,1);;<15.4976,4.17483,1,0,1,1,0.245,0>
6;37;(5,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;38;(7,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;39;(4,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;41;(3,3);;<15.7107,4.17903,1,0,1,1,0.245,0>
6;42;(2,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;43;(2,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;44;(8,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;45;(9,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;46;(7,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;47;(2,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;48;(8,5);;<16.7833,4.09501,0,0,1,0,0,0>
6;49;(5,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;50;(9,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;51;(6,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;52;(6,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;53;(1,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;54;(6,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;55;(6,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;56;(9,9);;<14.8877,4.17084,1,0,1,2,0,0.455>
6;57;(6,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;58;(6,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;59;(7,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;60;(6,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;61;(1,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;62;(6,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;63;(9,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;64;(9,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;65;(1,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;66;(5,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;67;(7,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;68;(8,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;69;(8,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;70;(6,5);;<16.7833,4.09501,0,0,1,0,0,0>
6;71;(1,5);;<16.7833,4.09501,0,0,1,0,0,0>
6;72;(8,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;73;(8,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;74;(8,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;75;(7,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;76;(7,5);;<16.7833,4.09501,0,0,1,0,0,0>
6;77;(6,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;78;(9,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;79;(8,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;80;(1,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;81;(0,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;82;(9,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;83;(4,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;84;(3,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;85;(2,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;86;(1,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;87;(0,9);;<16.7833,4.09501,0,0,1,0,0,0>
6;88;(8,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;89;(1,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;90;(0,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;91;(1,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;92;(0,3);;<16.7833,4.09501,0,0,1,0,0,0>
6;93;(0,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;94;(4,2);;<16.7833,4.09501,0,0,1,0,0,0>
6;95;(4,8);;<16.7833,4.09501,0,0,1,0,0,0>
6;96;(0,7);;<16.7833,4.09501,0,0,1,0,0,0>
6;97;(0,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;98;(7,7);;<13.9318,4.26015,2,0,1,2,0,0.91>
6;99;(7,6);;<16.7833,4.09501,0,0,1,0,0,0>
6;100;(1,0);;<16.7833,4.09501,0,0,1,0,0,0>
6;101;(9,4);;<16.7833,4.09501,0,0,1,0,0,0>
6;102;(5,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;103;(8,1);;<16.7833,4.09501,0,0,1,0,0,0>
6;104;(2,5);;<16.7833,4.09501,0,0,1,0,0,0>
7;1;butterfly_1;;<1,1,1>
7;40;(2,2);;<10.8665,4.05904,0,7,1,1,0.7,0>
7;16;(4,4);;<8.60682,4.33416,0,7,1,1,3.5,0>
7;5;(5,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;6;(0,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;7;(5,5);;<15.6608,4.07428,1,0,1,2,0,0.455>
7;8;(5,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;9;(7,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;10;(5,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;11;(5,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;12;(3,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;13;(5,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;14;(4,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;15;(4,5);;<16.9851,3.99026,0,0,1,0,0,0>
7;17;(4,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;18;(0,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;19;(4,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;20;(3,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;21;(2,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;22;(3,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;23;(4,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;24;(0,5);;<16.9851,3.99026,0,0,1,0,0,0>
7;25;(3,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;26;(3,5);;<16.9851,3.99026,0,0,1,0,0,0>
7;27;(3,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;28;(2,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;29;(3,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;30;(2,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;31;(7,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;32;(3,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;33;(2,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;34;(9,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;35;(9,5);;<16.9851,3.99026,0,0,1,0,0,0>
7;36;(1,1);;<15.488,4.06609,1,0,1,1,0.245,0>
7;37;(5,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;38;(7,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;39;(4,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;41;(3,3);;<15.6906,4.07008,1,0,1,1,0.245,0>
7;42;(2,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;43;(2,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;44;(8,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;45;(9,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;46;(7,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;47;(2,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;48;(8,5);;<16.9851,3.99026,0,0,1,0,0,0>
7;49;(5,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;50;(9,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;51;(6,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;52;(6,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;53;(1,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;54;(6,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;55;(6,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;56;(9,9);;<14.1335,4.1554,2,0,1,2,0,0.91>
7;57;(6,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;58;(6,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;59;(7,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;60;(6,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;61;(1,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;62;(6,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;63;(9,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;64;(9,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;65;(1,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;66;(5,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;67;(7,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;68;(8,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;69;(8,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;70;(6,5);;<16.9851,3.99026,0,0,1,0,0,0>
7;71;(1,5);;<16.9851,3.99026,0,0,1,0,0,0>
7;72;(8,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;73;(8,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;74;(8,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;75;(7,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;76;(7,5);;<16.9851,3.99026,0,0,1,0,0,0>
7;77;(6,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;78;(9,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;79;(8,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;80;(1,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;81;(0,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;82;(9,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;83;(4,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;84;(3,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;85;(2,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;86;(1,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;87;(0,9);;<16.9851,3.99026,0,0,1,0,0,0>
7;88;(8,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;89;(1,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;90;(0,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;91;(1,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;92;(0,3);;<16.9851,3.99026,0,0,1,0,0,0>
7;93;(0,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;94;(4,2);;<16.9851,3.99026,0,0,1,0,0,0>
7;95;(4,8);;<16.9851,3.99026,0,0,1,0,0,0>
7;96;(0,7);;<16.9851,3.99026,0,0,1,0,0,0>
7;97;(0,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;98;(7,7);;<13.5578,4.14714,2,0,1,2,0,0.91>
7;99;(7,6);;<16.9851,3.99026,0,0,1,0,0,0>
7;100;(1,0);;<16.9851,3.99026,0,0,1,0,0,0>
7;101;(9,4);;<16.9851,3.99026,0,0,1,0,0,0>
7;102;(5,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;103;(8,1);;<16.9851,3.99026,0,0,1,0,0,0>
7;104;(2,5);;<16.9851,3.99026,0,0,1,0,0,0>
8;1;butterfly_1;;<1,3,3>
8;40;(2,2);;<9.43029,3.96749,0,8,1,1,0.8,0>
8;16;(4,4);;<7.63331,4.27445,0,5,1,1,4,0>
8;5;(5,7);;<17.1758,3.89075,0,0,1,0,0,0>
8;6;(0,1);;<17.1758,3.89075,0,0,1,0,0,0>
8;7;(5,5);;<15.5585,3.97057,1,0,1,2,0,0.455>
8;8;(5,4);;<17.1758,3.89075,0,0,1,0,0,0>
8;9;(7,4);;<17.1758,3.89075,0,0,1,0,0,0>
8;10;(5,3);;<17.1758,3.89075,0,0,1,0,0,0>
8;11;(5,2);;<17.1758,3.89075,0,0,1,0,0,0>
8;12;(3,9);;<17.1758,3.89075,0,0,1,0,0,0>
8;13;(5,0);;<17.1758,3.89075,0,0,1,0,0,0>
8;14;(4,9);;<17.1758,3.89075,0,0,1,0,0,0>
8;15;(4,5);;<17.1758,3.89075,0,0,1,0,0,0>
8;17;(4,3);;<17.1758,3.89075,0,0,1,0,0,0>
8;18;(0,4);;<17.1758,3.89075,0,0,1,0,0,0>
8;19;(4,0);;<17.1758,3.89075,0,0,1,0,0,0>
8;20;(3,8);;<17.1758,3.89075,0,0,1,0,0,0>
8;21;(2,3);;<17.1758,3.89075,0,0,1,0,0,0>
8;22;(3,4);;<17.1758,3.89075,0,0,1,0,0,0>
