sep=;
time;model_id;model_name;port_name;data
1;69;(4,7);;<95,45,0,0,2,2,1,0.2>
1;70;(3,0);;<15,5,0,0,1,0,0,0>
1;71;(2,8);;<95,45,0,0,2,2,1,0.2>
1;72;(3,3);;<14.65,5.098,0,1,1,1,0.245,0>
1;73;(8,9);;<95,45,0,0,2,2,1,0.2>
1;74;(2,1);;<15,5,0,0,1,0,0,0>
1;75;(6,5);;<15,5,0,0,1,0,0,0>
1;76;(1,5);;<14.65,5.098,0,1,1,1,0.245,0>
1;77;(8,8);;<15,5,2,0,1,2,0,0>
1;78;(9,5);;<15,5,0,0,1,0,0,0>
1;79;(2,9);;<95,45,0,0,2,2,1,0.2>
1;80;(9,1);;<15,5,0,0,1,0,0,0>
1;81;(0,6);;<15,5,0,0,1,0,0,0>
1;82;(7,7);;<15,5,2,0,1,2,0,0>
1;83;(1,6);;<15,5,0,0,1,0,0,0>
1;84;(8,4);;<15,5,0,0,1,0,0,0>
1;85;(6,4);;<15,5,0,0,1,0,0,0>
1;86;(9,0);;<15,5,0,0,1,0,0,0>
1;87;(2,4);;<15,5,0,0,1,0,0,0>
1;88;(3,1);;<15,5,0,0,1,0,0,0>
1;89;(5,8);;<15,5,2,0,1,2,0,0>
1;90;(4,0);;<15,5,0,0,1,0,0,0>
1;91;(5,0);;<15,5,0,0,1,0,0,0>
1;92;(9,8);;<15,5,2,0,1,2,0,0>
1;93;(6,0);;<15,5,0,0,1,0,0,0>
1;94;(7,3);;<15,5,0,0,1,0,0,0>
1;95;(5,9);;<95,45,0,0,2,2,1,0.2>
1;96;(1,1);;<15,5,0,0,1,0,0,0>
1;97;(9,2);;<15,5,0,0,1,0,0,0>
1;98;(0,2);;<90,40,0,0,1,1,2,0>
1;99;(4,1);;<15,5,0,0,1,0,0,0>
1;100;(2,5);;<15,5,0,0,1,0,0,0>
1;101;(8,1);;<15,5,0,0,1,0,0,0>
1;102;(5,1);;<15,5,0,0,1,0,0,0>
1;103;(6,1);;<15,5,0,0,1,0,0,0>
1;104;(7,1);;<15,5,0,0,1,0,0,0>
1;105;(3,5);;<15,5,0,0,1,0,0,0>
1;106;(3,2);;<15,5,0,0,1,0,0,0>
1;107;(3,9);;<95,45,0,0,2,2,1,0.2>
1;108;(5,2);;<15,5,0,0,1,0,0,0>
2;9;(9,6);;<15,5,0,0,1,0,0,0>
2;10;(6,6);;<15,5,0,0,1,0,0,0>
2;11;(5,6);;<15,5,0,0,1,0,0,0>
2;12;(2,6);;<15,5,0,0,1,0,0,0>
2;13;(8,5);;<15,5,0,0,1,0,0,0>
2;14;(7,5);;<15,5,0,0,1,0,0,0>
2;15;(5,5);;<14.65,5.098,0,1,1,2,0,0.455>
2;16;(4,5);;<15,5,0,0,1,0,0,0>
2;17;(7,4);;<15,5,0,0,1,0,0,0>
2;18;(5,4);;<15,5,0,0,1,0,0,0>
2;19;(4,4);;<15,5,0,0,1,0,0,0>
2;20;(1,4);;<15,5,0,0,1,0,0,0>
2;21;(9,3);;<15,5,0,0,1,0,0,0>
2;22;(6,3);;<15,5,0,0,1,0,0,0>
2;23;(5,3);;<15,5,0,0,1,0,0,0>
2;24;(0,4);;<15,5,0,0,1,0,0,0>
2;25;(4,3);;<15,5,0,0,1,0,0,0>
2;26;(1,3);;<15,5,0,0,1,0,0,0>
2;27;(0,3);;<15,5,0,0,1,0,0,0>
2;28;(8,6);;<15,5,0,0,1,0,0,0>
2;29;(8,2);;<15,5,0,0,1,0,0,0>
2;30;(9,7);;<95,45,0,0,2,2,1,0.2>
2;31;(7,8);;<95,45,0,0,2,2,1,0.2>
2;32;(8,7);;<95,45,0,0,2,2,1,0.2>
2;33;(6,8);;<95,45,0,0,2,2,1,0.2>
2;34;(7,0);;<15,5,0,0,1,0,0,0>
2;35;(4,8);;<95,45,0,0,2,2,1,0.2>
2;36;(0,8);;<95,45,0,0,2,2,1,0.2>
2;37;(4,2);;<15,5,0,0,1,0,0,0>
2;38;(0,7);;<95,45,0,0,2,2,1,0.2>
2;39;(8,3);;<15,5,0,0,1,0,0,0>
2;40;(0,9);;<95,45,0,0,2,2,1,0.2>
2;41;(6,9);;<14.5,5.06,2,0,1,2,0,0.5>
2;42;(5,7);;<95,45,0,0,2,2,1,0.2>
2;43;(0,1);;<15,5,0,0,1,0,0,0>
2;44;(1,7);;<95,45,0,0,2,2,1,0.2>
2;45;(1,9);;<95,45,0,0,2,2,1,0.2>
2;46;(0,0);;<90,40,0,0,1,1,2,0>
2;47;(1,2);;<15,5,0,0,1,0,0,0>
2;48;(2,7);;<95,45,0,0,2,2,1,0.2>
2;49;(1,8);;<95,45,0,0,2,2,1,0.2>
2;50;(6,2);;<15,5,0,0,1,0,0,0>
2;51;(7,6);;<15,5,0,0,1,0,0,0>
2;52;(9,4);;<15,5,0,0,1,0,0,0>
2;53;(1,0);;<90,40,0,0,1,1,2,0>
2;54;(3,6);;<15,5,0,0,1,0,0,0>
2;55;(7,2);;<15,5,0,0,1,0,0,0>
2;56;(2,0);;<90,40,0,0,1,1,2,0>
2;57;(3,7);;<94.65,45.098,0,1,2,1,1,0.655>
2;58;(4,6);;<15,5,0,0,1,0,0,0>
2;59;(2,2);;<15,5,0,0,1,0,0,0>
2;60;(7,9);;<95,45,0,0,2,2,1,0.2>
2;61;(8,0);;<15,5,0,0,1,0,0,0>
2;62;(4,9);;<95,45,0,0,2,2,1,0.2>
2;63;(2,3);;<15,5,0,0,1,0,0,0>
2;64;(3,8);;<95,45,0,0,2,2,1,0.2>
2;65;(6,7);;<95,45,0,0,2,2,1,0.2>
2;66;(9,9);;<95,45,0,0,2,2,1,0.2>
2;67;(0,5);;<15,5,0,0,1,0,0,0>
2;68;(3,4);;<15,5,0,0,1,0,0,0>
2;69;(4,7);;<95,45,0,0,2,2,1,0.2>
2;70;(3,0);;<15,5,0,0,1,0,0,0>
2;71;(2,8);;<95,45,0,0,2,2,1,0.2>
2;72;(3,3);;<14.65,5.098,0,0,1,1,0.245,0>
2;73;(8,9);;<95,45,0,0,2,2,1,0.2>
2;74;(2,1);;<15,5,0,0,1,0,0,0>
2;75;(6,5);;<15,5,0,0,1,0,0,0>
2;76;(1,5);;<14.65,5.098,0,0,1,1,0.245,0>
2;77;(8,8);;<14.5,5.06,2,0,1,2,0,0.5>
2;78;(9,5);;<15,5,0,0,1,0,0,0>
2;79;(2,9);;<95,45,0,0,2,2,1,0.2>
2;80;(9,1);;<15,5,0,0,1,0,0,0>
2;81;(0,6);;<15,5,0,0,1,0,0,0>
2;82;(7,7);;<14.5,5.06,2,0,1,2,0,0.5>
2;83;(1,6);;<15,5,0,0,1,0,0,0>
2;84;(8,4);;<15,5,0,0,1,0,0,0>
2;85;(6,4);;<15,5,0,0,1,0,0,0>
2;86;(9,0);;<15,5,0,0,1,0,0,0>
2;87;(2,4);;<15,5,0,0,1,0,0,0>
2;88;(3,1);;<15,5,0,0,1,0,0,0>
2;89;(5,8);;<14.5,5.06,2,0,1,2,0,0.5>
2;90;(4,0);;<15,5,0,0,1,0,0,0>
2;91;(5,0);;<15,5,0,0,1,0,0,0>
2;92;(9,8);;<14.5,5.06,2,0,1,2,0,0.5>
2;93;(6,0);;<15,5,0,0,1,0,0,0>
2;94;(7,3);;<15,5,0,0,1,0,0,0>
2;95;(5,9);;<95,45,0,0,2,2,1,0.2>
2;96;(1,1);;<15,5,0,0,1,0,0,0>
2;97;(9,2);;<15,5,0,0,1,0,0,0>
2;98;(0,2);;<90,40,0,0,1,1,2,0>
2;99;(4,1);;<15,5,0,0,1,0,0,0>
2;100;(2,5);;<15,5,0,0,1,0,0,0>
2;101;(8,1);;<15,5,0,0,1,0,0,0>
2;102;(5,1);;<15,5,0,0,1,0,0,0>
2;103;(6,1);;<15,5,0,0,1,0,0,0>
2;104;(7,1);;<15,5,0,0,1,0,0,0>
2;105;(3,5);;<15,5,0,0,1,0,0,0>
2;106;(3,2);;<15,5,0,0,1,0,0,0>
2;107;(3,9);;<95,45,0,0,2,2,1,0.2>
2;108;(5,2);;<15,5,0,0,1,0,0,0>
2;9;(9,6);;<15,5,0,0,1,0,0,0>
2;10;(6,6);;<15,5,0,0,1,0,0,0>
2;11;(5,6);;<15,5,0,0,1,0,0,0>
2;12;(2,6);;<15,5,0,0,1,0,0,0>
2;13;(8,5);;<15,5,0,0,1,0,0,0>
2;14;(7,5);;<15,5,0,0,1,0,0,0>
2;15;(5,5);;<14.65,5.098,0,1,1,2,0,0.455>
2;16;(4,5);;<15,5,0,0,1,0,0,0>
2;17;(7,4);;<15,5,0,0,1,0,0,0>
2;18;(5,4);;<15,5,0,0,1,0,0,0>
2;19;(4,4);;<15,5,0,0,1,0,0,0>
2;20;(1,4);;<15,5,0,0,1,0,0,0>
2;21;(9,3);;<15,5,0,0,1,0,0,0>
2;22;(6,3);;<15,5,0,0,1,0,0,0>
2;23;(5,3);;<15,5,0,0,1,0,0,0>
2;24;(0,4);;<15,5,0,0,1,0,0,0>
2;25;(4,3);;<15,5,0,0,1,0,0,0>
2;26;(1,3);;<15,5,0,0,1,0,0,0>
2;27;(0,3);;<15,5,0,0,1,0,0,0>
2;28;(8,6);;<15,5,0,0,1,0,0,0>
2;29;(8,2);;<15,5,0,0,1,0,0,0>
2;30;(9,7);;<95,45,0,0,2,2,1,0.2>
2;31;(7,8);;<95,45,0,0,2,2,1,0.2>
2;32;(8,7);;<95,45,0,0,2,2,1,0.2>
2;33;(6,8);;<95,45,0,0,2,2,1,0.2>
2;34;(7,0);;<15,5,0,0,1,0,0,0>
2;35;(4,8);;<95,45,0,0,2,2,1,0.2>
2;36;(0,8);;<95,45,0,0,2,2,1,0.2>
2;37;(4,2);;<15,5,0,0,1,0,0,0>
2;38;(0,7);;<95,45,0,0,2,2,1,0.2>
2;39;(8,3);;<15,5,0,0,1,0,0,0>
2;40;(0,9);;<95,45,0,0,2,2,1,0.2>
2;41;(6,9);;<14.5,5.06,2,0,1,2,0,0.5>
2;42;(5,7);;<95,45,0,0,2,2,1,0.2>
2;43;(0,1);;<15,5,0,0,1,0,0,0>
2;44;(1,7);;<95,45,0,0,2,2,1,0.2>
2;45;(1,9);;<95,45,0,0,2,2,1,0.2>
2;46;(0,0);;<90,40,0,0,1,1,2,0>
2;47;(1,2);;<15,5,0,0,1,0,0,0>
2;48;(2,7);;<95,45,0,0,2,2,1,0.2>
2;49;(1,8);;<95,45,0,0,2,2,1,0.2>
2;50;(6,2);;<15,5,0,0,1,0,0,0>
2;51;(7,6);;<15,5,0,0,1,0,0,0>
2;52;(9,4);;<15,5,0,0,1,0,0,0>
2;53;(1,0);;<90,40,0,0,1,1,2,0>
2;54;(3,6);;<15,5,0,0,1,0,0,0>
2;55;(7,2);;<15,5,0,0,1,0,0,0>
2;56;(2,0);;<90,40,0,0,1,1,2,0>
2;57;(3,7);;<94.65,45.098,0,1,2,1,1,0.655>
2;58;(4,6);;<15,5,0,0,1,0,0,0>
2;59;(2,2);;<15,5,0,0,1,0,0,0>
2;60;(7,9);;<95,45,0,0,2,2,1,0.2>
2;61;(8,0);;<15,5,0,0,1,0,0,0>
2;62;(4,9);;<95,45,0,0,2,2,1,0.2>
2;63;(2,3);;<15,5,0,0,1,0,0,0>
2;64;(3,8);;<95,45,0,0,2,2,1,0.2>
2;65;(6,7);;<95,45,0,0,2,2,1,0.2>
2;66;(9,9);;<95,45,0,0,2,2,1,0.2>
2;67;(0,5);;<15,5,0,0,1,0,0,0>
2;68;(3,4);;<15,5,0,0,1,0,0,0>
2;69;(4,7);;<95,45,0,0,2,2,1,0.2>
2;70;(3,0);;<15,5,0,0,1,0,0,0>
2;71;(2,8);;<95,45,0,0,2,2,1,0.2>
2;72;(3,3);;<14.65,5.098,0,0,1,1,0.245,0>
2;73;(8,9);;<95,45,0,0,2,2,1,0.2>
2;74;(2,1);;<15,5,0,0,1,0,0,0>
2;75;(6,5);;<15,5,0,0,1,0,0,0>
2;76;(1,5);;<14.65,5.098,0,0,1,1,0.245,0>
2;77;(8,8);;<14.5,5.06,2,0,1,2,0,0.5>
2;78;(9,5);;<15,5,0,0,1,0,0,0>
2;79;(2,9);;<95,45,0,0,2,2,1,0.2>
2;80;(9,1);;<15,5,0,0,1,0,0,0>
2;81;(0,6);;<15,5,0,0,1,0,0,0>
2;82;(7,7);;<14.5,5.06,2,0,1,2,0,0.5>
2;83;(1,6);;<15,5,0,0,1,0,0,0>
2;84;(8,4);;<15,5,0,0,1,0,0,0>
2;85;(6,4);;<15,5,0,0,1,0,0,0>
2;86;(9,0);;<15,5,0,0,1,0,0,0>
2;87;(2,4);;<15,5,0,0,1,0,0,0>
2;88;(3,1);;<15,5,0,0,1,0,0,0>
2;89;(5,8);;<14.5,5.06,2,0,1,2,0,0.5>
2;90;(4,0);;<15,5,0,0,1,0,0,0>
2;91;(5,0);;<15,5,0,0,1,0,0,0>
2;92;(9,8);;<14.5,5.06,2,0,1,2,0,0.5>
2;93;(6,0);;<15,5,0,0,1,0,0,0>
2;94;(7,3);;<15,5,0,0,1,0,0,0>
2;95;(5,9);;<95,45,0,0,2,2,1,0.2>
2;96;(1,1);;<15,5,0,0,1,0,0,0>
2;97;(9,2);;<15,5,0,0,1,0,0,0>
2;98;(0,2);;<90,40,0,0,1,1,2,0>
2;99;(4,1);;<15,5,0,0,1,0,0,0>
2;100;(2,5);;<15,5,0,0,1,0,0,0>
2;101;(8,1);;<15,5,0,0,1,0,0,0>
2;102;(5,1);;<15,5,0,0,1,0,0,0>
2;103;(6,1);;<15,5,0,0,1,0,0,0>
2;104;(7,1);;<15,5,0,0,1,0,0,0>
2;105;(3,5);;<15,5,0,0,1,0,0,0>
2;106;(3,2);;<15,5,0,0,1,0,0,0>
2;107;(3,9);;<95,45,0,0,2,2,1,0.2>
2;108;(5,2);;<15,5,0,0,1,0,0,0>
3;9;(9,6);;<15,5,0,0,1,0,0,0>
3;10;(6,6);;<15,5,0,0,1,0,0,0>
3;11;(5,6);;<15,5,0,0,1,0,0,0>
3;12;(2,6);;<15,5,0,0,1,0,0,0>
3;13;(8,5);;<15,5,0,0,1,0,0,0>
3;14;(7,5);;<15,5,0,0,1,0,0,0>
3;15;(5,5);;<14.65,5.098,0,0,1,2,0,0.455>
3;16;(4,5);;<15,5,0,0,1,0,0,0>
3;17;(7,4);;<15,5,0,0,1,0,0,0>
3;18;(5,4);;<15,5,0,0,1,0,0,0>
3;19;(4,4);;<15,5,0,0,1,0,0,0>
3;20;(1,4);;<15,5,0,0,1,0,0,0>
3;21;(9,3);;<15,5,0,0,1,0,0,0>
3;22;(6,3);;<15,5,0,0,1,0,0,0>
3;23;(5,3);;<15,5,0,0,1,0,0,0>
3;24;(0,4);;<15,5,0,0,1,0,0,0>
3;25;(4,3);;<15,5,0,0,1,0,0,0>
3;26;(1,3);;<15,5,0,0,1,0,0,0>
3;27;(0,3);;<15,5,0,0,1,0,0,0>
3;28;(8,6);;<15,5,0,0,1,0,0,0>
3;29;(8,2);;<15,5,0,0,1,0,0,0>
3;30;(9,7);;<95,45,0,0,2,2,1,0.2>
3;31;(7,8);;<95,45,0,0,2,2,1,0.2>
3;32;(8,7);;<95,45,0,0,2,2,1,0.2>
3;33;(6,8);;<95,45,0,0,2,2,1,0.2>
3;34;(7,0);;<15,5,0,0,1,0,0,0>
3;35;(4,8);;<95,45,0,0,2,2,1,0.2>
3;36;(0,8);;<95,45,0,0,2,2,1,0.2>
3;37;(4,2);;<15,5,0,0,1,0,0,0>
3;38;(0,7);;<95,45,0,0,2,2,1,0.2>
3;39;(8,3);;<15,5,0,0,1,0,0,0>
3;40;(0,9);;<95,45,0,0,2,2,1,0.2>
3;41;(6,9);;<14,5.12,2,0,1,2,0,1>
3;42;(5,7);;<95,45,0,0,2,2,1,0.2>
3;43;(0,1);;<15,5,0,0,1,0,0,0>
3;44;(1,7);;<95,45,0,0,2,2,1,0.2>
3;45;(1,9);;<95,45,0,0,2,2,1,0.2>
3;46;(0,0);;<90,40,0,0,1,1,2,0>
3;47;(1,2);;<15,5,0,0,1,0,0,0>
3;48;(2,7);;<95,45,0,0,2,2,1,0.2>
3;49;(1,8);;<95,45,0,0,2,2,1,0.2>
3;50;(6,2);;<15,5,0,0,1,0,0,0>
3;51;(7,6);;<15,5,0,0,1,0,0,0>
3;52;(9,4);;<15,5,0,0,1,0,0,0>
3;53;(1,0);;<90,40,0,0,1,1,2,0>
3;54;(3,6);;<15,5,0,0,1,0,0,0>
3;55;(7,2);;<15,5,0,0,1,0,0,0>
3;56;(2,0);;<90,40,0,0,1,1,2,0>
3;57;(3,7);;<94.65,45.098,0,0,2,1,1,0.655>
3;58;(4,6);;<15,5,0,0,1,0,0,0>
3;59;(2,2);;<15,5,0,0,1,0,0,0>
3;60;(7,9);;<95,45,0,0,2,2,1,0.2>
3;61;(8,0);;<15,5,0,0,1,0,0,0>
3;62;(4,9);;<95,45,0,0,2,2,1,0.2>
3;63;(2,3);;<15,5,0,0,1,0,0,0>
3;64;(3,8);;<95,45,0,0,2,2,1,0.2>
3;65;(6,7);;<95,45,0,0,2,2,1,0.2>
3;66;(9,9);;<95,45,0,0,2,2,1,0.2>
3;67;(0,5);;<15,5,0,0,1,0,0,0>
3;68;(3,4);;<15,5,0,0,1,0,0,0>
3;69;(4,7);;<95,45,0,0,2,2,1,0.2>
3;70;(3,0);;<15,5,0,0,1,0,0,0>
3;71;(2,8);;<95,45,0,0,2,2,1,0.2>
3;72;(3,3);;<14.65,5.098,0,0,1,1,0.245,0>
3;73;(8,9);;<95,45,0,0,2,2,1,0.2>
3;74;(2,1);;<15,5,0,0,1,0,0,0>
3;75;(6,5);;<15,5,0,0,1,0,0,0>
3;76;(1,5);;<14.65,5.098,0,0,1,1,0.245,0>
3;77;(8,8);;<14,5.12,2,0,1,2,0,1>
3;78;(9,5);;<15,5,0,0,1,0,0,0>
3;79;(2,9);;<95,45,0,0,2,2,1,0.2>
3;80;(9,1);;<15,5,0,0,1,0,0,0>
3;81;(0,6);;<15,5,0,0,1,0,0,0>
3;82;(7,7);;<13.65,5.218,2,1,1,2,0,1.455>
3;83;(1,6);;<15,5,0,0,1,0,0,0>
3;84;(8,4);;<15,5,0,0,1,0,0,0>
3;85;(6,4);;<15,5,0,0,1,0,0,0>
3;86;(9,0);;<15,5,0,0,1,0,0,0>
3;87;(2,4);;<15,5,0,0,1,0,0,0>
3;88;(3,1);;<15,5,0,0,1,0,0,0>
3;89;(5,8);;<14,5.12,2,0,1,2,0,1>
3;90;(4,0);;<15,5,0,0,1,0,0,0>
3;91;(5,0);;<15,5,0,0,1,0,0,0>
3;92;(9,8);;<14,5.12,2,0,1,2,0,1>
3;93;(6,0);;<15,5,0,0,1,0,0,0>
3;94;(7,3);;<15,5,0,0,1,0,0,0>
3;95;(5,9);;<94.65,45.098,0,1,2,2,1.245,0.2>
3;96;(1,1);;<15,5,0,0,1,0,0,0>
3;97;(9,2);;<15,5,0,0,1,0,0,0>
3;98;(0,2);;<90,40,0,0,1,1,2,0>
3;99;(4,1);;<15,5,0,0,1,0,0,0>
3;100;(2,5);;<15,5,0,0,1,0,0,0>
3;101;(8,1);;<15,5,0,0,1,0,0,0>
3;102;(5,1);;<15,5,0,0,1,0,0,0>
3;103;(6,1);;<15,5,0,0,1,0,0,0>
3;104;(7,1);;<15,5,0,0,1,0,0,0>
3;105;(3,5);;<15,5,0,0,1,0,0,0>
3;106;(3,2);;<15,5,0,0,1,0,0,0>
3;107;(3,9);;<95,45,0,0,2,2,1,0.2>
3;108;(5,2);;<15,5,0,0,1,0,0,0>
3;9;(9,6);;<15,5,0,0,1,0,0,0>
3;10;(6,6);;<15,5,0,0,1,0,0,0>
3;11;(5,6);;<15,5,0,0,1,0,0,0>
3;12;(2,6);;<15,5,0,0,1,0,0,0>
3;13;(8,5);;<15,5,0,0,1,0,0,0>
3;14;(7,5);;<15,5,0,0,1,0,0,0>
3;15;(5,5);;<14.65,5.098,0,0,1,2,0,0.455>
3;16;(4,5);;<15,5,0,0,1,0,0,0>
3;17;(7,4);;<15,5,0,0,1,0,0,0>
3;18;(5,4);;<15,5,0,0,1,0,0,0>
3;19;(4,4);;<15,5,0,0,1,0,0,0>
3;20;(1,4);;<15,5,0,0,1,0,0,0>
3;21;(9,3);;<15,5,0,0,1,0,0,0>
3;22;(6,3);;<15,5,0,0,1,0,0,0>
3;23;(5,3);;<15,5,0,0,1,0,0,0>
3;24;(0,4);;<15,5,0,0,1,0,0,0>
3;25;(4,3);;<15,5,0,0,1,0,0,0>
3;26;(1,3);;<15,5,0,0,1,0,0,0>
3;27;(0,3);;<15,5,0,0,1,0,0,0>
3;28;(8,6);;<15,5,0,0,1,0,0,0>
3;29;(8,2);;<15,5,0,0,1,0,0,0>
3;30;(9,7);;<95,45,0,0,2,2,1,0.2>
3;31;(7,8);;<95,45,0,0,2,2,1,0.2>
3;32;(8,7);;<95,45,0,0,2,2,1,0.2>
3;33;(6,8);;<95,45,0,0,2,2,1,0.2>
3;34;(7,0);;<15,5,0,0,1,0,0,0>
3;35;(4,8);;<95,45,0,0,2,2,1,0.2>
3;36;(0,8);;<95,45,0,0,2,2,1,0.2>
3;37;(4,2);;<15,5,0,0,1,0,0,0>
3;38;(0,7);;<95,45,0,0,2,2,1,0.2>
3;39;(8,3);;<15,5,0,0,1,0,0,0>
3;40;(0,9);;<95,45,0,0,2,2,1,0.2>
3;41;(6,9);;<14,5.12,2,0,1,2,0,1>
3;42;(5,7);;<95,45,0,0,2,2,1,0.2>
3;43;(0,1);;<15,5,0,0,1,0,0,0>
3;44;(1,7);;<95,45,0,0,2,2,1,0.2>
3;45;(1,9);;<95,45,0,0,2,2,1,0.2>
3;46;(0,0);;<90,40,0,0,1,1,2,0>
3;47;(1,2);;<15,5,0,0,1,0,0,0>
3;48;(2,7);;<95,45,0,0,2,2,1,0.2>
3;49;(1,8);;<95,45,0,0,2,2,1,0.2>
3;50;(6,2);;<15,5,0,0,1,0,0,0>
3;51;(7,6);;<15,5,0,0,1,0,0,0>
3;52;(9,4);;<15,5,0,0,1,0,0,0>
3;53;(1,0);;<90,40,0,0,1,1,2,0>
3;54;(3,6);;<15,5,0,0,1,0,0,0>
3;55;(7,2);;<15,5,0,0,1,0,0,0>
3;56;(2,0);;<90,40,0,0,1,1,2,0>
3;57;(3,7);;<94.65,45.098,0,0,2,1,1,0.655>
3;58;(4,6);;<15,5,0,0,1,0,0,0>
3;59;(2,2);;<15,5,0,0,1,0,0,0>
3;60;(7,9);;<95,45,0,0,2,2,1,0.2>
3;61;(8,0);;<15,5,0,0,1,0,0,0>
3;62;(4,9);;<95,45,0,0,2,2,1,0.2>
3;63;(2,3);;<15,5,0,0,1,0,0,0>
3;64;(3,8);;<95,45,0,0,2,2,1,0.2>
3;65;(6,7);;<95,45,0,0,2,2,1,0.2>
3;66;(9,9);;<95,45,0,0,2,2,1,0.2>
3;67;(0,5);;<15,5,0,0,1,0,0,0>
3;68;(3,4);;<15,5,0,0,1,0,0,0>
3;69;(4,7);;<95,45,0,0,2,2,1,0.2>
3;70;(3,0);;<15,5,0,0,1,0,0,0>
3;71;(2,8);;<95,45,0,0,2,2,1,0.2>
3;72;(3,3);;<14.65,5.098,0,0,1,1,0.245,0>
3;73;(8,9);;<95,45,0,0,2,2,1,0.2>
3;74;(2,1);;<15,5,0,0,1,0,0,0>
3;75;(6,5);;<15,5,0,0,1,0,0,0>
3;76;(1,5);;<14.65,5.098,0,0,1,1,0.245,0>
3;77;(8,8);;<14,5.12,2,0,1,2,0,1>
3;78;(9,5);;<15,5,0,0,1,0,0,0>
3;79;(2,9);;<95,45,0,0,2,2,1,0.2>
3;80;(9,1);;<15,5,0,0,1,0,0,0>
3;81;(0,6);;<15,5,0,0,1,0,0,0>
3;82;(7,7);;<13.65,5.218,2,1,1,2,0,1.455>
3;83;(1,6);;<15,5,0,0,1,0,0,0>
3;84;(8,4);;<15,5,0,0,1,0,0,0>
3;85;(6,4);;<15,5,0,0,1,0,0,0>
3;86;(9,0);;<15,5,0,0,1,0,0,0>
3;87;(2,4);;<15,5,0,0,1,0,0,0>
3;88;(3,1);;<15,5,0,0,1,0,0,0>
3;89;(5,8);;<14,5.12,2,0,1,2,0,1>
3;90;(4,0);;<15,5,0,0,1,0,0,0>
3;91;(5,0);;<15,5,0,0,1,0,0,0>
3;92;(9,8);;<14,5.12,2,0,1,2,0,1>
3;93;(6,0);;<15,5,0,0,1,0,0,0>
3;94;(7,3);;<15,5,0,0,1,0,0,0>
3;95;(5,9);;<94.65,45.098,0,1,2,2,1.245,0.2>
3;96;(1,1);;<15,5,0,0,1,0,0,0>
3;97;(9,2);;<15,5,0,0,1,0,0,0>
3;98;(0,2);;<90,40,0,0,1,1,2,0>
3;99;(4,1);;<15,5,0,0,1,0,0,0>
3;100;(2,5);;<15,5,0,0,1,0,0,0>
3;101;(8,1);;<15,5,0,0,1,0,0,0>
3;102;(5,1);;<15,5,0,0,1,0,0,0>
3;103;(6,1);;<15,5,0,0,1,0,0,0>
3;104;(7,1);;<15,5,0,0,1,0,0,0>
3;105;(3,5);;<15,5,0,0,1,0,0,0>
3;106;(3,2);;<15,5,0,0,1,0,0,0>
3;107;(3,9);;<95,45,0,0,2,2,1,0.2>
3;108;(5,2);;<15,5,0,0,1,0,0,0>
4;9;(9,6);;<15,5,0,0,1,0,0,0>
4;10;(6,6);;<15,5,0,0,1,0,0,0>
4;11;(5,6);;<15,5,0,0,1,0,0,0>
4;12;(2,6);;<15,5,0,0,1,0,0,0>
4;13;(8,5);;<15,5,0,0,1,0,0,0>
4;14;(7,5);;<15,5,0,0,1,0,0,0>
4;15;(5,5);;<14.65,5.098,0,0,1,2,0,0.455>
4;16;(4,5);;<15,5,0,0,1,0,0,0>
4;17;(7,4);;<15,5,0,0,1,0,0,0>
4;18;(5,4);;<15,5,0,0,1,0,0,0>
4;19;(4,4);;<15,5,0,0,1,0,0,0>
4;20;(1,4);;<15,5,0,0,1,0,0,0>
4;21;(9,3);;<15,5,0,0,1,0,0,0>
4;22;(6,3);;<15,5,0,0,1,0,0,0>
4;23;(5,3);;<15,5,0,0,1,0,0,0>
4;24;(0,4);;<15,5,0,0,1,0,0,0>
4;25;(4,3);;<15,5,0,0,1,0,0,0>
4;26;(1,3);;<15,5,0,0,1,0,0,0>
4;27;(0,3);;<15,5,0,0,1,0,0,0>
4;28;(8,6);;<15,5,0,0,1,0,0,0>
4;29;(8,2);;<15,5,0,0,1,0,0,0>
4;30;(9,7);;<95,45,0,0,2,2,1,0.2>
4;31;(7,8);;<95,45,0,0,2,2,1,0.2>
4;32;(8,7);;<95,45,0,0,2,2,1,0.2>
4;33;(6,8);;<95,45,0,0,2,2,1,0.2>
4;34;(7,0);;<15,5,0,0,1,0,0,0>
4;35;(4,8);;<95,45,0,0,2,2,1,0.2>
4;36;(0,8);;<95,45,0,0,2,2,1,0.2>
4;37;(4,2);;<15,5,0,0,1,0,0,0>
4;38;(0,7);;<95,45,0,0,2,2,1,0.2>
4;39;(8,3);;<15,5,0,0,1,0,0,0>
4;40;(0,9);;<95,45,0,0,2,2,1,0.2>
4;41;(6,9);;<13.5,5.18,2,0,1,2,0,1.5>
4;42;(5,7);;<95,45,0,0,2,2,1,0.2>
4;43;(0,1);;<15,5,0,0,1,0,0,0>
4;44;(1,7);;<95,45,0,0,2,2,1,0.2>
4;45;(1,9);;<95,45,0,0,2,2,1,0.2>
4;46;(0,0);;<90,40,0,0,1,1,2,0>
4;47;(1,2);;<15,5,0,0,1,0,0,0>
4;48;(2,7);;<95,45,0,0,2,2,1,0.2>
4;49;(1,8);;<95,45,0,0,2,2,1,0.2>
4;50;(6,2);;<15,5,0,0,1,0,0,0>
4;51;(7,6);;<15,5,0,0,1,0,0,0>
