sep=;
time;model_id;model_name;port_name;data
1;69;(1,1);;<95,45,0,0,2,2,1,0.2>
1;70;(7,3);;<15,5,0,0,1,0,0,0>
1;71;(3,9);;<15,5,0,0,1,0,0,0>
1;72;(5,2);;<95,45,0,0,2,2,1,0.2>
1;73;(2,9);;<15,5,0,0,1,0,0,0>
1;74;(9,1);;<95,45,0,0,2,2,1,0.2>
1;75;(9,5);;<14.65,5.098,0,1,1,2,0,0.455>
1;76;(8,9);;<15,5,0,0,1,0,0,0>
1;77;(2,1);;<15,5,2,0,1,1,0,0>
1;78;(2,8);;<15,5,0,0,1,0,0,0>
1;79;(3,3);;<15,5,0,0,1,0,0,0>
1;80;(4,0);;<15,5,2,0,1,1,0,0>
1;81;(0,0);;<95,45,0,0,2,2,1,0.2>
1;82;(1,2);;<15,5,2,0,1,1,0,0>
1;83;(3,5);;<15,5,0,0,1,0,0,0>
1;84;(3,2);;<15,5,2,0,1,1,0,0>
1;85;(1,3);;<15,5,0,0,1,0,0,0>
1;86;(9,3);;<15,5,0,0,1,0,0,0>
1;87;(3,8);;<15,5,0,0,1,0,0,0>
1;88;(2,3);;<15,5,0,0,1,0,0,0>
1;89;(5,3);;<15,5,0,0,1,0,0,0>
1;90;(6,3);;<15,5,0,0,1,0,0,0>
1;91;(4,3);;<15,5,0,0,1,0,0,0>
1;92;(0,4);;<15,5,0,0,1,0,0,0>
1;93;(4,7);;<15,5,0,0,1,0,0,0>
1;94;(0,5);;<15,5,0,0,1,0,0,0>
1;95;(3,4);;<15,5,0,0,1,0,0,0>
1;96;(4,4);;<15,5,0,0,1,0,0,0>
1;97;(7,4);;<15,5,0,0,1,0,0,0>
1;98;(5,4);;<15,5,0,0,1,0,0,0>
1;99;(1,6);;<15,5,0,0,1,0,0,0>
1;100;(9,0);;<95,45,0,0,2,2,1,0.2>
1;101;(8,4);;<15,5,0,0,1,0,0,0>
1;102;(6,4);;<15,5,0,0,1,0,0,0>
1;103;(7,6);;<15,5,0,0,1,0,0,0>
1;104;(1,0);;<95,45,0,0,2,2,1,0.2>
1;105;(9,4);;<15,5,0,0,1,0,0,0>
1;106;(8,1);;<95,45,0,0,2,2,1,0.2>
1;107;(5,1);;<15,5,2,0,1,2,0,0>
1;108;(2,5);;<15,5,0,0,1,0,0,0>
2;9;(7,9);;<15,5,0,0,1,0,0,0>
2;10;(6,9);;<15,5,0,0,1,0,0,0>
2;11;(4,9);;<15,5,0,0,1,0,0,0>
2;12;(1,9);;<15,5,0,0,1,0,0,0>
2;13;(7,8);;<15,5,0,0,1,0,0,0>
2;14;(6,8);;<15,5,0,0,1,0,0,0>
2;15;(5,8);;<15,5,0,0,1,0,0,0>
2;16;(4,8);;<15,5,0,0,1,0,0,0>
2;17;(1,8);;<15,5,0,0,1,0,0,0>
2;18;(0,8);;<15,5,0,0,1,0,0,0>
2;19;(9,7);;<15,5,0,0,1,0,0,0>
2;20;(8,7);;<15,5,0,0,1,0,0,0>
2;21;(3,7);;<15,5,0,0,1,0,0,0>
2;22;(2,7);;<15,5,0,0,1,0,0,0>
2;23;(1,7);;<14.65,5.098,0,1,1,1,0.245,0>
2;24;(0,7);;<15,5,0,0,1,0,0,0>
2;25;(9,6);;<15,5,0,0,1,0,0,0>
2;26;(5,6);;<15,5,0,0,1,0,0,0>
2;27;(2,6);;<15,5,0,0,1,0,0,0>
2;28;(8,5);;<15,5,0,0,1,0,0,0>
2;29;(7,5);;<15,5,0,0,1,0,0,0>
2;30;(5,5);;<15,5,0,0,1,0,0,0>
2;31;(4,5);;<15,5,0,0,1,0,0,0>
2;32;(0,6);;<15,5,0,0,1,0,0,0>
2;33;(7,7);;<90,40,0,0,1,1,2,0>
2;34;(8,8);;<89.65,40.098,0,1,1,2,2,0.455>
2;35;(6,5);;<15,5,0,0,1,0,0,0>
2;36;(1,5);;<15,5,0,0,1,0,0,0>
2;37;(6,7);;<15,5,0,0,1,0,0,0>
2;38;(9,9);;<90,40,0,0,1,1,2,0>
2;39;(6,6);;<14.65,5.098,0,0,1,2,0,0.455>
2;40;(4,6);;<15,5,0,0,1,0,0,0>
2;41;(2,2);;<95,45,0,0,2,2,1,0.2>
2;42;(7,1);;<95,45,0,0,2,2,1,0.2>
2;43;(8,0);;<95,45,0,0,2,2,1,0.2>
2;44;(7,0);;<95,45,0,0,2,2,1,0.2>
2;45;(8,6);;<15,5,0,0,1,0,0,0>
2;46;(8,2);;<95,45,0,0,2,2,1,0.2>
2;47;(6,1);;<95,45,0,0,2,2,1,0.2>
2;48;(9,8);;<90,40,0,0,1,1,2,0>
2;49;(6,0);;<95,45,0,0,2,2,1,0.2>
2;50;(5,7);;<15,5,0,0,1,0,0,0>
2;51;(0,1);;<95,45,0,0,2,2,1,0.2>
2;52;(1,4);;<15,5,0,0,1,0,0,0>
2;53;(4,2);;<95,45,0,0,2,2,1,0.2>
2;54;(0,3);;<15,5,0,0,1,0,0,0>
2;55;(3,1);;<95,45,0,0,2,2,1,0.2>
2;56;(2,4);;<15,5,0,0,1,0,0,0>
2;57;(5,0);;<95,45,0,0,2,2,1,0.2>
2;58;(6,2);;<95,45,0,0,2,2,1,0.2>
2;59;(0,9);;<15,5,0,0,1,0,0,0>
2;60;(8,3);;<15,5,0,0,1,0,0,0>
2;61;(3,0);;<95,45,0,0,2,2,1,0.2>
2;62;(3,6);;<15,5,0,0,1,0,0,0>
2;63;(7,2);;<95,45,0,0,2,2,1,0.2>
2;64;(2,0);;<95,45,0,0,2,2,1,0.2>
2;65;(9,2);;<95,45,0,0,2,2,1,0.2>
2;66;(4,1);;<95,45,0,0,2,2,1,0.2>
2;67;(0,2);;<95,45,0,0,2,2,1,0.2>
2;68;(5,9);;<15,5,0,0,1,0,0,0>
2;69;(1,1);;<95,45,0,0,2,2,1,0.2>
2;70;(7,3);;<15,5,0,0,1,0,0,0>
2;71;(3,9);;<15,5,0,0,1,0,0,0>
2;72;(5,2);;<95,45,0,0,2,2,1,0.2>
2;73;(2,9);;<15,5,0,0,1,0,0,0>
2;74;(9,1);;<95,45,0,0,2,2,1,0.2>
2;75;(9,5);;<14.65,5.098,0,0,1,2,0,0.455>
2;76;(8,9);;<15,5,0,0,1,0,0,0>
2;77;(2,1);;<14.5,5.06,2,0,1,1,0.5,0>
2;78;(2,8);;<15,5,0,0,1,0,0,0>
2;79;(3,3);;<15,5,0,0,1,0,0,0>
2;80;(4,0);;<14.5,5.06,2,0,1,1,0.5,0>
2;81;(0,0);;<95,45,0,0,2,2,1,0.2>
2;82;(1,2);;<14.5,5.06,2,0,1,1,0.5,0>
2;83;(3,5);;<15,5,0,0,1,0,0,0>
2;84;(3,2);;<14.5,5.06,2,0,1,1,0.5,0>
2;85;(1,3);;<15,5,0,0,1,0,0,0>
2;86;(9,3);;<15,5,0,0,1,0,0,0>
2;87;(3,8);;<15,5,0,0,1,0,0,0>
2;88;(2,3);;<15,5,0,0,1,0,0,0>
2;89;(5,3);;<15,5,0,0,1,0,0,0>
2;90;(6,3);;<15,5,0,0,1,0,0,0>
2;91;(4,3);;<15,5,0,0,1,0,0,0>
2;92;(0,4);;<15,5,0,0,1,0,0,0>
2;93;(4,7);;<15,5,0,0,1,0,0,0>
2;94;(0,5);;<15,5,0,0,1,0,0,0>
2;95;(3,4);;<15,5,0,0,1,0,0,0>
2;96;(4,4);;<15,5,0,0,1,0,0,0>
2;97;(7,4);;<15,5,0,0,1,0,0,0>
2;98;(5,4);;<15,5,0,0,1,0,0,0>
2;99;(1,6);;<15,5,0,0,1,0,0,0>
2;100;(9,0);;<95,45,0,0,2,2,1,0.2>
2;101;(8,4);;<15,5,0,0,1,0,0,0>
2;102;(6,4);;<15,5,0,0,1,0,0,0>
2;103;(7,6);;<15,5,0,0,1,0,0,0>
2;104;(1,0);;<95,45,0,0,2,2,1,0.2>
2;105;(9,4);;<15,5,0,0,1,0,0,0>
2;106;(8,1);;<95,45,0,0,2,2,1,0.2>
2;107;(5,1);;<14.5,5.06,2,0,1,2,0,0.5>
2;108;(2,5);;<15,5,0,0,1,0,0,0>
2;9;(7,9);;<15,5,0,0,1,0,0,0>
2;10;(6,9);;<15,5,0,0,1,0,0,0>
2;11;(4,9);;<15,5,0,0,1,0,0,0>
2;12;(1,9);;<15,5,0,0,1,0,0,0>
2;13;(7,8);;<15,5,0,0,1,0,0,0>
2;14;(6,8);;<15,5,0,0,1,0,0,0>
2;15;(5,8);;<15,5,0,0,1,0,0,0>
2;16;(4,8);;<15,5,0,0,1,0,0,0>
2;17;(1,8);;<15,5,0,0,1,0,0,0>
2;18;(0,8);;<15,5,0,0,1,0,0,0>
2;19;(9,7);;<15,5,0,0,1,0,0,0>
2;20;(8,7);;<15,5,0,0,1,0,0,0>
2;21;(3,7);;<15,5,0,0,1,0,0,0>
2;22;(2,7);;<15,5,0,0,1,0,0,0>
2;23;(1,7);;<14.65,5.098,0,1,1,1,0.245,0>
2;24;(0,7);;<15,5,0,0,1,0,0,0>
2;25;(9,6);;<15,5,0,0,1,0,0,0>
2;26;(5,6);;<15,5,0,0,1,0,0,0>
2;27;(2,6);;<15,5,0,0,1,0,0,0>
2;28;(8,5);;<15,5,0,0,1,0,0,0>
2;29;(7,5);;<15,5,0,0,1,0,0,0>
2;30;(5,5);;<15,5,0,0,1,0,0,0>
2;31;(4,5);;<15,5,0,0,1,0,0,0>
2;32;(0,6);;<15,5,0,0,1,0,0,0>
2;33;(7,7);;<90,40,0,0,1,1,2,0>
2;34;(8,8);;<89.65,40.098,0,1,1,2,2,0.455>
2;35;(6,5);;<15,5,0,0,1,0,0,0>
2;36;(1,5);;<15,5,0,0,1,0,0,0>
2;37;(6,7);;<15,5,0,0,1,0,0,0>
2;38;(9,9);;<90,40,0,0,1,1,2,0>
2;39;(6,6);;<14.65,5.098,0,0,1,2,0,0.455>
2;40;(4,6);;<15,5,0,0,1,0,0,0>
2;41;(2,2);;<95,45,0,0,2,2,1,0.2>
2;42;(7,1);;<95,45,0,0,2,2,1,0.2>
2;43;(8,0);;<95,45,0,0,2,2,1,0.2>
2;44;(7,0);;<95,45,0,0,2,2,1,0.2>
2;45;(8,6);;<15,5,0,0,1,0,0,0>
2;46;(8,2);;<95,45,0,0,2,2,1,0.2>
2;47;(6,1);;<95,45,0,0,2,2,1,0.2>
2;48;(9,8);;<90,40,0,0,1,1,2,0>
2;49;(6,0);;<95,45,0,0,2,2,1,0.2>
2;50;(5,7);;<15,5,0,0,1,0,0,0>
2;51;(0,1);;<95,45,0,0,2,2,1,0.2>
2;52;(1,4);;<15,5,0,0,1,0,0,0>
2;53;(4,2);;<95,45,0,0,2,2,1,0.2>
2;54;(0,3);;<15,5,0,0,1,0,0,0>
2;55;(3,1);;<95,45,0,0,2,2,1,0.2>
2;56;(2,4);;<15,5,0,0,1,0,0,0>
2;57;(5,0);;<95,45,0,0,2,2,1,0.2>
2;58;(6,2);;<95,45,0,0,2,2,1,0.2>
2;59;(0,9);;<15,5,0,0,1,0,0,0>
2;60;(8,3);;<15,5,0,0,1,0,0,0>
2;61;(3,0);;<95,45,0,0,2,2,1,0.2>
2;62;(3,6);;<15,5,0,0,1,0,0,0>
2;63;(7,2);;<95,45,0,0,2,2,1,0.2>
2;64;(2,0);;<95,45,0,0,2,2,1,0.2>
2;65;(9,2);;<95,45,0,0,2,2,1,0.2>
2;66;(4,1);;<95,45,0,0,2,2,1,0.2>
2;67;(0,2);;<95,45,0,0,2,2,1,0.2>
2;68;(5,9);;<15,5,0,0,1,0,0,0>
2;69;(1,1);;<95,45,0,0,2,2,1,0.2>
2;70;(7,3);;<15,5,0,0,1,0,0,0>
2;71;(3,9);;<15,5,0,0,1,0,0,0>
2;72;(5,2);;<95,45,0,0,2,2,1,0.2>
2;73;(2,9);;<15,5,0,0,1,0,0,0>
2;74;(9,1);;<95,45,0,0,2,2,1,0.2>
2;75;(9,5);;<14.65,5.098,0,0,1,2,0,0.455>
2;76;(8,9);;<15,5,0,0,1,0,0,0>
2;77;(2,1);;<14.5,5.06,2,0,1,1,0.5,0>
2;78;(2,8);;<15,5,0,0,1,0,0,0>
2;79;(3,3);;<15,5,0,0,1,0,0,0>
2;80;(4,0);;<14.5,5.06,2,0,1,1,0.5,0>
2;81;(0,0);;<95,45,0,0,2,2,1,0.2>
2;82;(1,2);;<14.5,5.06,2,0,1,1,0.5,0>
2;83;(3,5);;<15,5,0,0,1,0,0,0>
2;84;(3,2);;<14.5,5.06,2,0,1,1,0.5,0>
2;85;(1,3);;<15,5,0,0,1,0,0,0>
2;86;(9,3);;<15,5,0,0,1,0,0,0>
2;87;(3,8);;<15,5,0,0,1,0,0,0>
2;88;(2,3);;<15,5,0,0,1,0,0,0>
2;89;(5,3);;<15,5,0,0,1,0,0,0>
2;90;(6,3);;<15,5,0,0,1,0,0,0>
2;91;(4,3);;<15,5,0,0,1,0,0,0>
2;92;(0,4);;<15,5,0,0,1,0,0,0>
2;93;(4,7);;<15,5,0,0,1,0,0,0>
2;94;(0,5);;<15,5,0,0,1,0,0,0>
2;95;(3,4);;<15,5,0,0,1,0,0,0>
2;96;(4,4);;<15,5,0,0,1,0,0,0>
2;97;(7,4);;<15,5,0,0,1,0,0,0>
2;98;(5,4);;<15,5,0,0,1,0,0,0>
2;99;(1,6);;<15,5,0,0,1,0,0,0>
2;100;(9,0);;<95,45,0,0,2,2,1,0.2>
2;101;(8,4);;<15,5,0,0,1,0,0,0>
2;102;(6,4);;<15,5,0,0,1,0,0,0>
2;103;(7,6);;<15,5,0,0,1,0,0,0>
2;104;(1,0);;<95,45,0,0,2,2,1,0.2>
2;105;(9,4);;<15,5,0,0,1,0,0,0>
2;106;(8,1);;<95,45,0,0,2,2,1,0.2>
2;107;(5,1);;<14.5,5.06,2,0,1,2,0,0.5>
2;108;(2,5);;<15,5,0,0,1,0,0,0>
3;9;(7,9);;<15,5,0,0,1,0,0,0>
3;10;(6,9);;<15,5,0,0,1,0,0,0>
3;11;(4,9);;<15,5,0,0,1,0,0,0>
3;12;(1,9);;<15,5,0,0,1,0,0,0>
3;13;(7,8);;<15,5,0,0,1,0,0,0>
3;14;(6,8);;<15,5,0,0,1,0,0,0>
3;15;(5,8);;<15,5,0,0,1,0,0,0>
3;16;(4,8);;<15,5,0,0,1,0,0,0>
3;17;(1,8);;<15,5,0,0,1,0,0,0>
3;18;(0,8);;<15,5,0,0,1,0,0,0>
3;19;(9,7);;<15,5,0,0,1,0,0,0>
3;20;(8,7);;<15,5,0,0,1,0,0,0>
3;21;(3,7);;<15,5,0,0,1,0,0,0>
3;22;(2,7);;<15,5,0,0,1,0,0,0>
3;23;(1,7);;<14.65,5.098,0,0,1,1,0.245,0>
3;24;(0,7);;<15,5,0,0,1,0,0,0>
3;25;(9,6);;<15,5,0,0,1,0,0,0>
3;26;(5,6);;<15,5,0,0,1,0,0,0>
3;27;(2,6);;<15,5,0,0,1,0,0,0>
3;28;(8,5);;<15,5,0,0,1,0,0,0>
3;29;(7,5);;<15,5,0,0,1,0,0,0>
3;30;(5,5);;<15,5,0,0,1,0,0,0>
3;31;(4,5);;<15,5,0,0,1,0,0,0>
3;32;(0,6);;<15,5,0,0,1,0,0,0>
3;33;(7,7);;<90,40,0,0,1,1,2,0>
3;34;(8,8);;<89.65,40.098,0,0,1,2,2,0.455>
3;35;(6,5);;<15,5,0,0,1,0,0,0>
3;36;(1,5);;<15,5,0,0,1,0,0,0>
3;37;(6,7);;<15,5,0,0,1,0,0,0>
3;38;(9,9);;<90,40,0,0,1,1,2,0>
3;39;(6,6);;<14.65,5.098,0,0,1,2,0,0.455>
3;40;(4,6);;<15,5,0,0,1,0,0,0>
3;41;(2,2);;<95,45,0,0,2,2,1,0.2>
3;42;(7,1);;<95,45,0,0,2,2,1,0.2>
3;43;(8,0);;<95,45,0,0,2,2,1,0.2>
3;44;(7,0);;<95,45,0,0,2,2,1,0.2>
3;45;(8,6);;<15,5,0,0,1,0,0,0>
3;46;(8,2);;<95,45,0,0,2,2,1,0.2>
3;47;(6,1);;<95,45,0,0,2,2,1,0.2>
3;48;(9,8);;<90,40,0,0,1,1,2,0>
3;49;(6,0);;<95,45,0,0,2,2,1,0.2>
3;50;(5,7);;<15,5,0,0,1,0,0,0>
3;51;(0,1);;<95,45,0,0,2,2,1,0.2>
3;52;(1,4);;<15,5,0,0,1,0,0,0>
3;53;(4,2);;<95,45,0,0,2,2,1,0.2>
3;54;(0,3);;<15,5,0,0,1,0,0,0>
3;55;(3,1);;<95,45,0,0,2,2,1,0.2>
3;56;(2,4);;<15,5,0,0,1,0,0,0>
3;57;(5,0);;<95,45,0,0,2,2,1,0.2>
3;58;(6,2);;<95,45,0,0,2,2,1,0.2>
3;59;(0,9);;<15,5,0,0,1,0,0,0>
3;60;(8,3);;<15,5,0,0,1,0,0,0>
3;61;(3,0);;<95,45,0,0,2,2,1,0.2>
3;62;(3,6);;<15,5,0,0,1,0,0,0>
3;63;(7,2);;<95,45,0,0,2,2,1,0.2>
3;64;(2,0);;<95,45,0,0,2,2,1,0.2>
3;65;(9,2);;<95,45,0,0,2,2,1,0.2>
3;66;(4,1);;<95,45,0,0,2,2,1,0.2>
3;67;(0,2);;<95,45,0,0,2,2,1,0.2>
3;68;(5,9);;<15,5,0,0,1,0,0,0>
3;69;(1,1);;<95,45,0,0,2,2,1,0.2>
3;70;(7,3);;<15,5,0,0,1,0,0,0>
3;71;(3,9);;<14.65,5.098,0,1,1,1,0.245,0>
3;72;(5,2);;<95,45,0,0,2,2,1,0.2>
3;73;(2,9);;<15,5,0,0,1,0,0,0>
3;74;(9,1);;<95,45,0,0,2,2,1,0.2>
3;75;(9,5);;<14.65,5.098,0,0,1,2,0,0.455>
3;76;(8,9);;<15,5,0,0,1,0,0,0>
3;77;(2,1);;<14,5.12,2,0,1,1,1,0>
3;78;(2,8);;<15,5,0,0,1,0,0,0>
3;79;(3,3);;<15,5,0,0,1,0,0,0>
3;80;(4,0);;<14,5.12,2,0,1,1,1,0>
3;81;(0,0);;<94.65,45.098,0,1,2,1,1,0.655>
3;82;(1,2);;<14,5.12,2,0,1,1,1,0>
3;83;(3,5);;<15,5,0,0,1,0,0,0>
3;84;(3,2);;<14,5.12,2,0,1,1,1,0>
3;85;(1,3);;<15,5,0,0,1,0,0,0>
3;86;(9,3);;<15,5,0,0,1,0,0,0>
3;87;(3,8);;<15,5,0,0,1,0,0,0>
3;88;(2,3);;<15,5,0,0,1,0,0,0>
3;89;(5,3);;<15,5,0,0,1,0,0,0>
3;90;(6,3);;<15,5,0,0,1,0,0,0>
3;91;(4,3);;<15,5,0,0,1,0,0,0>
3;92;(0,4);;<15,5,0,0,1,0,0,0>
3;93;(4,7);;<15,5,0,0,1,0,0,0>
3;94;(0,5);;<15,5,0,0,1,0,0,0>
3;95;(3,4);;<15,5,0,0,1,0,0,0>
3;96;(4,4);;<15,5,0,0,1,0,0,0>
3;97;(7,4);;<15,5,0,0,1,0,0,0>
3;98;(5,4);;<15,5,0,0,1,0,0,0>
3;99;(1,6);;<15,5,0,0,1,0,0,0>
3;100;(9,0);;<95,45,0,0,2,2,1,0.2>
3;101;(8,4);;<15,5,0,0,1,0,0,0>
3;102;(6,4);;<15,5,0,0,1,0,0,0>
3;103;(7,6);;<15,5,0,0,1,0,0,0>
3;104;(1,0);;<95,45,0,0,2,2,1,0.2>
3;105;(9,4);;<15,5,0,0,1,0,0,0>
3;106;(8,1);;<95,45,0,0,2,2,1,0.2>
3;107;(5,1);;<14,5.12,2,0,1,2,0,1>
3;108;(2,5);;<15,5,0,0,1,0,0,0>
3;9;(7,9);;<15,5,0,0,1,0,0,0>
3;10;(6,9);;<15,5,0,0,1,0,0,0>
3;11;(4,9);;<15,5,0,0,1,0,0,0>
3;12;(1,9);;<15,5,0,0,1,0,0,0>
3;13;(7,8);;<15,5,0,0,1,0,0,0>
3;14;(6,8);;<15,5,0,0,1,0,0,0>
3;15;(5,8);;<15,5,0,0,1,0,0,0>
3;16;(4,8);;<15,5,0,0,1,0,0,0>
3;17;(1,8);;<15,5,0,0,1,0,0,0>
3;18;(0,8);;<15,5,0,0,1,0,0,0>
3;19;(9,7);;<15,5,0,0,1,0,0,0>
3;20;(8,7);;<15,5,0,0,1,0,0,0>
3;21;(3,7);;<15,5,0,0,1,0,0,0>
3;22;(2,7);;<15,5,0,0,1,0,0,0>
3;23;(1,7);;<14.65,5.098,0,0,1,1,0.245,0>
3;24;(0,7);;<15,5,0,0,1,0,0,0>
3;25;(9,6);;<15,5,0,0,1,0,0,0>
3;26;(5,6);;<15,5,0,0,1,0,0,0>
3;27;(2,6);;<15,5,0,0,1,0,0,0>
3;28;(8,5);;<15,5,0,0,1,0,0,0>
3;29;(7,5);;<15,5,0,0,1,0,0,0>
3;30;(5,5);;<15,5,0,0,1,0,0,0>
3;31;(4,5);;<15,5,0,0,1,0,0,0>
3;32;(0,6);;<15,5,0,0,1,0,0,0>
3;33;(7,7);;<90,40,0,0,1,1,2,0>
3;34;(8,8);;<89.65,40.098,0,0,1,2,2,0.455>
3;35;(6,5);;<15,5,0,0,1,0,0,0>
3;36;(1,5);;<15,5,0,0,1,0,0,0>
3;37;(6,7);;<15,5,0,0,1,0,0,0>
3;38;(9,9);;<90,40,0,0,1,1,2,0>
3;39;(6,6);;<14.65,5.098,0,0,1,2,0,0.455>
3;40;(4,6);;<15,5,0,0,1,0,0,0>
3;41;(2,2);;<95,45,0,0,2,2,1,0.2>
3;42;(7,1);;<95,45,0,0,2,2,1,0.2>
3;43;(8,0);;<95,45,0,0,2,2,1,0.2>
3;44;(7,0);;<95,45,0,0,2,2,1,0.2>
3;45;(8,6);;<15,5,0,0,1,0,0,0>
3;46;(8,2);;<95,45,0,0,2,2,1,0.2>
3;47;(6,1);;<95,45,0,0,2,2,1,0.2>
3;48;(9,8);;<90,40,0,0,1,1,2,0>
3;49;(6,0);;<95,45,0,0,2,2,1,0.2>
3;50;(5,7);;<15,5,0,0,1,0,0,0>
3;51;(0,1);;<95,45,0,0,2,2,1,0.2>
3;52;(1,4);;<15,5,0,0,1,0,0,0>
3;53;(4,2);;<95,45,0,0,2,2,1,0.2>
3;54;(0,3);;<15,5,0,0,1,0,0,0>
3;55;(3,1);;<95,45,0,0,2,2,1,0.2>
3;56;(2,4);;<15,5,0,0,1,0,0,0>
3;57;(5,0);;<95,45,0,0,2,2,1,0.2>
3;58;(6,2);;<95,45,0,0,2,2,1,0.2>
3;59;(0,9);;<15,5,0,0,1,0,0,0>
3;60;(8,3);;<15,5,0,0,1,0,0,0>
3;61;(3,0);;<95,45,0,0,2,2,1,0.2>
3;62;(3,6);;<15,5,0,0,1,0,0,0>
3;63;(7,2);;<95,45,0,0,2,2,1,0.2>
3;64;(2,0);;<95,45,0,0,2,2,1,0.2>
3;65;(9,2);;<95,45,0,0,2,2,1,0.2>
3;66;(4,1);;<95,45,0,0,2,2,1,0.2>
3;67;(0,2);;<95,45,0,0,2,2,1,0.2>
3;68;(5,9);;<15,5,0,0,1,0,0,0>
3;69;(1,1);;<95,45,0,0,2,2,1,0.2>
3;70;(7,3);;<15,5,0,0,1,0,0,0>
3;71;(3,9);;<14.65,5.098,0,1,1,1,0.245,0>
3;72;(5,2);;<95,45,0,0,2,2,1,0.2>
3;73;(2,9);;<15,5,0,0,1,0,0,0>
3;74;(9,1);;<95,45,0,0,2,2,1,0.2>
3;75;(9,5);;<14.65,5.098,0,0,1,2,0,0.455>
3;76;(8,9);;<15,5,0,0,1,0,0,0>
3;77;(2,1);;<14,5.12,2,0,1,1,1,0>
3;78;(2,8);;<15,5,0,0,1,0,0,0>
3;79;(3,3);;<15,5,0,0,1,0,0,0>
3;80;(4,0);;<14,5.12,2,0,1,1,1,0>
3;81;(0,0);;<94.65,45.098,0,1,2,1,1,0.655>
3;82;(1,2);;<14,5.12,2,0,1,1,1,0>
3;83;(3,5);;<15,5,0,0,1,0,0,0>
3;84;(3,2);;<14,5.12,2,0,1,1,1,0>
3;85;(1,3);;<15,5,0,0,1,0,0,0>
3;86;(9,3);;<15,5,0,0,1,0,0,0>
3;87;(3,8);;<15,5,0,0,1,0,0,0>
3;88;(2,3);;<15,5,0,0,1,0,0,0>
3;89;(5,3);;<15,5,0,0,1,0,0,0>
3;90;(6,3);;<15,5,0,0,1,0,0,0>
3;91;(4,3);;<15,5,0,0,1,0,0,0>
3;92;(0,4);;<15,5,0,0,1,0,0,0>
3;93;(4,7);;<15,5,0,0,1,0,0,0>
3;94;(0,5);;<15,5,0,0,1,0,0,0>
3;95;(3,4);;<15,5,0,0,1,0,0,0>
3;96;(4,4);;<15,5,0,0,1,0,0,0>
3;97;(7,4);;<15,5,0,0,1,0,0,0>
3;98;(5,4);;<15,5,0,0,1,0,0,0>
3;99;(1,6);;<15,5,0,0,1,0,0,0>
3;100;(9,0);;<95,45,0,0,2,2,1,0.2>
3;101;(8,4);;<15,5,0,0,1,0,0,0>
3;102;(6,4);;<15,5,0,0,1,0,0,0>
3;103;(7,6);;<15,5,0,0,1,0,0,0>
3;104;(1,0);;<95,45,0,0,2,2,1,0.2>
3;105;(9,4);;<15,5,0,0,1,0,0,0>
3;106;(8,1);;<95,45,0,0,2,2,1,0.2>
3;107;(5,1);;<14,5.12,2,0,1,2,0,1>
3;108;(2,5);;<15,5,0,0,1,0,0,0>
4;9;(7,9);;<15,5,0,0,1,0,0,0>
4;10;(6,9);;<15,5,0,0,1,0,0,0>
4;11;(4,9);;<15,5,0,0,1,0,0,0>
4;12;(1,9);;<15,5,0,0,1,0,0,0>
4;13;(7,8);;<15,5,0,0,1,0,0,0>
4;14;(6,8);;<15,5,0,0,1,0,0,0>
4;15;(5,8);;<15,5,0,0,1,0,0,0>
4;16;(4,8);;<15,5,0,0,1,0,0,0>
4;17;(1,8);;<15,5,0,0,1,0,0,0>
4;18;(0,8);;<15,5,0,0,1,0,0,0>
4;19;(9,7);;<15,5,0,0,1,0,0,0>
4;20;(8,7);;<15,5,0,0,1,0,0,0>
4;21;(3,7);;<15,5,0,0,1,0,0,0>
4;22;(2,7);;<15,5,0,0,1,0,0,0>
4;23;(1,7);;<14.65,5.098,0,0,1,1,0.245,0>
4;24;(0,7);;<15,5,0,0,1,0,0,0>
4;25;(9,6);;<15,5,0,0,1,0,0,0>
4;26;(5,6);;<15,5,0,0,1,0,0,0>
4;27;(2,6);;<15,5,0,0,1,0,0,0>
4;28;(8,5);;<15,5,0,0,1,0,0,0>
4;29;(7,5);;<15,5,0,0,1,0,0,0>
4;30;(5,5);;<15,5,0,0,1,0,0,0>
4;31;(4,5);;<15,5,0,0,1,0,0,0>
4;32;(0,6);;<15,5,0,0,1,0,0,0>
4;33;(7,7);;<90,40,0,0,1,1,2,0>
4;34;(8,8);;<89.65,40.098,0,0,1,2,2,0.455>
4;35;(6,5);;<15,5,0,0,1,0,0,0>
4;36;(1,5);;<15,5,0,0,1,0,0,0>
4;37;(6,7);;<15,5,0,0,1,0,0,0>
4;38;(9,9);;<90,40,0,0,1,1,2,0>
4;39;(6,6);;<14.65,5.098,0,0,1,2,0,0.455>
4;40;(4,6);;<15,5,0,0,1,0,0,0>
4;41;(2,2);;<94.65,45.098,0,1,2,1,1,0.655>
4;42;(7,1);;<95,45,0,0,2,2,1,0.2>
4;43;(8,0);;<95,45,0,0,2,2,1,0.2>
4;44;(7,0);;<95,45,0,0,2,2,1,0.2>
4;45;(8,6);;<15,5,0,0,1,0,0,0>
4;46;(8,2);;<95,45,0,0,2,2,1,0.2>
4;47;(6,1);;<95,45,0,0,2,2,1,0.2>
4;48;(9,8);;<90,40,0,0,1,1,2,0>
4;49;(6,0);;<95,45,0,0,2,2,1,0.2>
4;50;(5,7);;<15,5,0,0,1,0,0,0>
4;51;(0,1);;<95,45,0,0,2,2,1,0.2>
