sep=;
time;model_id;model_name;port_name;data
2;69;(5,6);;<15,5,0,0,1,0,0,0>
2;70;(7,9);;<15,5,0,0,1,0,0,0>
2;71;(8,0);;<15,5,0,0,1,0,0,0>
2;72;(8,8);;<15,5,0,0,1,0,0,0>
2;73;(6,5);;<15,5,0,0,1,0,0,0>
2;74;(1,5);;<15,5,0,0,1,0,0,0>
2;75;(8,2);;<15,5,0,0,1,0,0,0>
2;76;(8,6);;<15,5,0,0,1,0,0,0>
2;77;(8,7);;<15,5,0,0,1,0,0,0>
2;78;(7,1);;<15,5,0,0,1,0,0,0>
2;79;(7,5);;<15,5,0,0,1,0,0,0>
2;80;(6,4);;<15,5,0,0,1,0,0,0>
2;81;(9,0);;<15,5,0,0,1,0,0,0>
2;82;(8,4);;<15,5,0,0,1,0,0,0>
2;83;(1,6);;<15,5,0,0,1,0,0,0>
2;84;(0,2);;<15,5,0,0,1,0,0,0>
2;85;(9,2);;<15,5,0,0,1,0,0,0>
2;86;(4,1);;<15,5,0,0,1,0,0,0>
2;87;(3,7);;<15,5,0,0,1,0,0,0>
2;88;(2,7);;<15,5,0,0,1,0,0,0>
2;89;(1,9);;<15,5,0,0,1,0,0,0>
2;90;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
2;91;(8,3);;<15,5,0,0,1,0,0,0>
2;92;(1,2);;<15,5,0,0,1,0,0,0>
2;93;(0,0);;<15,5,0,0,1,0,0,0>
2;94;(1,7);;<15,5,0,0,1,0,0,0>
2;95;(0,3);;<15,5,0,0,1,0,0,0>
2;96;(0,8);;<15,5,0,0,1,0,0,0>
2;97;(4,2);;<15,5,0,0,1,0,0,0>
2;98;(4,8);;<15,5,0,0,1,0,0,0>
2;99;(0,7);;<15,5,0,0,1,0,0,0>
2;100;(0,6);;<15,5,0,0,1,0,0,0>
2;101;(7,7);;<15,5,0,0,1,0,0,0>
2;102;(7,6);;<15,5,0,0,1,0,0,0>
2;103;(1,0);;<15,5,0,0,1,0,0,0>
2;104;(9,4);;<15,5,0,0,1,0,0,0>
2;105;(5,1);;<15,5,0,0,1,0,0,0>
2;106;(8,1);;<15,5,0,0,1,0,0,0>
2;107;(2,5);;<15,5,0,0,1,0,0,0>
2;10;(5,5);;<14.5,5.06,1,0,1,2,0,0.5>
2;11;(5,4);;<14.5,5.06,1,0,1,2,0,0.5>
2;17;(4,9);;<14.65,5.098,0,0,1,1,0.245,0>
2;18;(4,5);;<14.5,5.06,1,0,1,1,0.5,0>
2;19;(4,4);;<14.5,5.06,1,0,1,1,0.5,0>
2;46;(2,1);;<14.65,5.098,0,1,1,1,0.245,0>
2;65;(6,1);;<14.65,5.098,0,1,1,2,0,0.455>
2;90;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
3;8;(5,7);;<15,5,0,0,1,0,0,0>
3;9;(0,1);;<15,5,0,0,1,0,0,0>
3;10;(5,5);;<14,5.12,1,0,1,2,0,1>
3;11;(5,4);;<14,5.12,1,0,1,2,0,1>
3;12;(7,4);;<15,5,0,0,1,0,0,0>
3;13;(5,3);;<15,5,0,0,1,0,0,0>
3;14;(5,2);;<15,5,0,0,1,0,0,0>
3;15;(3,9);;<15,5,0,0,1,0,0,0>
3;16;(5,0);;<15,5,0,0,1,0,0,0>
3;17;(4,9);;<14.65,5.098,0,0,1,1,0.245,0>
3;18;(4,5);;<14,5.12,1,0,1,1,1,0>
3;19;(4,4);;<14,5.12,1,0,1,1,1,0>
3;20;(4,3);;<14.65,5.098,0,1,1,1,0.245,0>
3;21;(0,4);;<15,5,0,0,1,0,0,0>
3;22;(4,0);;<15,5,0,0,1,0,0,0>
3;23;(3,8);;<15,5,0,0,1,0,0,0>
3;24;(2,3);;<15,5,0,0,1,0,0,0>
3;25;(3,4);;<15,5,0,0,1,0,0,0>
3;26;(4,7);;<15,5,0,0,1,0,0,0>
3;27;(0,5);;<15,5,0,0,1,0,0,0>
3;28;(3,2);;<15,5,0,0,1,0,0,0>
3;29;(3,5);;<15,5,0,0,1,0,0,0>
3;30;(3,1);;<15,5,0,0,1,0,0,0>
3;31;(2,4);;<15,5,0,0,1,0,0,0>
3;32;(3,6);;<15,5,0,0,1,0,0,0>
3;33;(2,0);;<15,5,0,0,1,0,0,0>
3;34;(7,2);;<15,5,0,0,1,0,0,0>
3;35;(3,0);;<15,5,0,0,1,0,0,0>
3;36;(2,9);;<15,5,0,0,1,0,0,0>
3;37;(9,1);;<15,5,0,0,1,0,0,0>
3;38;(9,5);;<15,5,0,0,1,0,0,0>
3;39;(1,1);;<15,5,0,0,1,0,0,0>
3;40;(5,9);;<15,5,0,0,1,0,0,0>
3;41;(7,3);;<15,5,0,0,1,0,0,0>
3;42;(4,6);;<15,5,0,0,1,0,0,0>
3;43;(2,2);;<15,5,0,0,1,0,0,0>
3;44;(3,3);;<15,5,0,0,1,0,0,0>
3;45;(2,8);;<15,5,0,0,1,0,0,0>
3;46;(2,1);;<14.65,5.098,0,0,1,1,0.245,0>
3;47;(8,9);;<15,5,0,0,1,0,0,0>
3;48;(9,7);;<15,5,0,0,1,0,0,0>
3;49;(7,8);;<15,5,0,0,1,0,0,0>
3;50;(2,6);;<15,5,0,0,1,0,0,0>
3;51;(8,5);;<15,5,0,0,1,0,0,0>
3;52;(5,8);;<15,5,0,0,1,0,0,0>
3;53;(9,8);;<15,5,0,0,1,0,0,0>
3;54;(6,0);;<15,5,0,0,1,0,0,0>
3;55;(6,2);;<15,5,0,0,1,0,0,0>
3;56;(1,8);;<15,5,0,0,1,0,0,0>
3;57;(6,3);;<15,5,0,0,1,0,0,0>
3;58;(6,7);;<15,5,0,0,1,0,0,0>
3;59;(9,9);;<15,5,0,0,1,0,0,0>
3;60;(6,6);;<15,5,0,0,1,0,0,0>
3;61;(6,8);;<15,5,0,0,1,0,0,0>
3;62;(7,0);;<15,5,0,0,1,0,0,0>
3;63;(6,9);;<15,5,0,0,1,0,0,0>
3;64;(1,4);;<15,5,0,0,1,0,0,0>
3;65;(6,1);;<14.65,5.098,0,0,1,2,0,0.455>
3;66;(9,6);;<15,5,0,0,1,0,0,0>
3;67;(9,3);;<15,5,0,0,1,0,0,0>
3;68;(1,3);;<15,5,0,0,1,0,0,0>
3;69;(5,6);;<15,5,0,0,1,0,0,0>
3;70;(7,9);;<15,5,0,0,1,0,0,0>
3;71;(8,0);;<15,5,0,0,1,0,0,0>
3;72;(8,8);;<15,5,0,0,1,0,0,0>
3;73;(6,5);;<15,5,0,0,1,0,0,0>
3;74;(1,5);;<15,5,0,0,1,0,0,0>
3;75;(8,2);;<15,5,0,0,1,0,0,0>
3;76;(8,6);;<15,5,0,0,1,0,0,0>
3;77;(8,7);;<15,5,0,0,1,0,0,0>
3;78;(7,1);;<15,5,0,0,1,0,0,0>
3;79;(7,5);;<15,5,0,0,1,0,0,0>
3;80;(6,4);;<15,5,0,0,1,0,0,0>
3;81;(9,0);;<15,5,0,0,1,0,0,0>
3;82;(8,4);;<15,5,0,0,1,0,0,0>
3;83;(1,6);;<15,5,0,0,1,0,0,0>
3;84;(0,2);;<15,5,0,0,1,0,0,0>
3;85;(9,2);;<15,5,0,0,1,0,0,0>
3;86;(4,1);;<15,5,0,0,1,0,0,0>
3;87;(3,7);;<15,5,0,0,1,0,0,0>
3;88;(2,7);;<15,5,0,0,1,0,0,0>
3;89;(1,9);;<15,5,0,0,1,0,0,0>
3;90;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
3;91;(8,3);;<14.65,5.098,0,1,1,2,0,0.455>
3;92;(1,2);;<15,5,0,0,1,0,0,0>
3;93;(0,0);;<15,5,0,0,1,0,0,0>
3;94;(1,7);;<15,5,0,0,1,0,0,0>
3;95;(0,3);;<15,5,0,0,1,0,0,0>
3;96;(0,8);;<15,5,0,0,1,0,0,0>
3;97;(4,2);;<15,5,0,0,1,0,0,0>
3;98;(4,8);;<15,5,0,0,1,0,0,0>
3;99;(0,7);;<15,5,0,0,1,0,0,0>
3;100;(0,6);;<15,5,0,0,1,0,0,0>
3;101;(7,7);;<15,5,0,0,1,0,0,0>
3;102;(7,6);;<15,5,0,0,1,0,0,0>
3;103;(1,0);;<15,5,0,0,1,0,0,0>
3;104;(9,4);;<15,5,0,0,1,0,0,0>
3;105;(5,1);;<15,5,0,0,1,0,0,0>
3;106;(8,1);;<15,5,0,0,1,0,0,0>
3;107;(2,5);;<15,5,0,0,1,0,0,0>
3;10;(5,5);;<14,5.12,1,0,1,2,0,1>
3;11;(5,4);;<14,5.12,1,0,1,2,0,1>
3;18;(4,5);;<14,5.12,1,0,1,1,1,0>
3;19;(4,4);;<14,5.12,1,0,1,1,1,0>
3;20;(4,3);;<14.65,5.098,0,1,1,1,0.245,0>
3;46;(2,1);;<14.65,5.098,0,0,1,1,0.245,0>
3;65;(6,1);;<14.65,5.098,0,0,1,2,0,0.455>
3;91;(8,3);;<14.65,5.098,0,1,1,2,0,0.455>
4;8;(5,7);;<15,5,0,0,1,0,0,0>
4;9;(0,1);;<15,5,0,0,1,0,0,0>
4;10;(5,5);;<13.5,5.18,1,0,1,2,0,1.5>
4;11;(5,4);;<13.5,5.18,1,0,1,2,0,1.5>
4;12;(7,4);;<15,5,0,0,1,0,0,0>
4;13;(5,3);;<15,5,0,0,1,0,0,0>
4;14;(5,2);;<15,5,0,0,1,0,0,0>
4;15;(3,9);;<15,5,0,0,1,0,0,0>
4;16;(5,0);;<15,5,0,0,1,0,0,0>
4;17;(4,9);;<14.65,5.098,0,0,1,1,0.245,0>
4;18;(4,5);;<13.5,5.18,1,0,1,1,1.5,0>
4;19;(4,4);;<13.5,5.18,1,0,1,1,1.5,0>
4;20;(4,3);;<14.65,5.098,0,0,1,1,0.245,0>
4;21;(0,4);;<15,5,0,0,1,0,0,0>
4;22;(4,0);;<15,5,0,0,1,0,0,0>
4;23;(3,8);;<15,5,0,0,1,0,0,0>
4;24;(2,3);;<15,5,0,0,1,0,0,0>
4;25;(3,4);;<15,5,0,0,1,0,0,0>
4;26;(4,7);;<15,5,0,0,1,0,0,0>
4;27;(0,5);;<14.65,5.098,0,1,1,1,0.245,0>
4;28;(3,2);;<15,5,0,0,1,0,0,0>
4;29;(3,5);;<15,5,0,0,1,0,0,0>
4;30;(3,1);;<15,5,0,0,1,0,0,0>
4;31;(2,4);;<15,5,0,0,1,0,0,0>
4;32;(3,6);;<15,5,0,0,1,0,0,0>
4;33;(2,0);;<15,5,0,0,1,0,0,0>
4;34;(7,2);;<15,5,0,0,1,0,0,0>
4;35;(3,0);;<15,5,0,0,1,0,0,0>
4;36;(2,9);;<15,5,0,0,1,0,0,0>
4;37;(9,1);;<15,5,0,0,1,0,0,0>
4;38;(9,5);;<15,5,0,0,1,0,0,0>
4;39;(1,1);;<15,5,0,0,1,0,0,0>
4;40;(5,9);;<15,5,0,0,1,0,0,0>
4;41;(7,3);;<15,5,0,0,1,0,0,0>
4;42;(4,6);;<15,5,0,0,1,0,0,0>
4;43;(2,2);;<15,5,0,0,1,0,0,0>
4;44;(3,3);;<15,5,0,0,1,0,0,0>
4;45;(2,8);;<15,5,0,0,1,0,0,0>
4;46;(2,1);;<14.65,5.098,0,0,1,1,0.245,0>
4;47;(8,9);;<15,5,0,0,1,0,0,0>
4;48;(9,7);;<15,5,0,0,1,0,0,0>
4;49;(7,8);;<15,5,0,0,1,0,0,0>
4;50;(2,6);;<15,5,0,0,1,0,0,0>
4;51;(8,5);;<15,5,0,0,1,0,0,0>
4;52;(5,8);;<15,5,0,0,1,0,0,0>
4;53;(9,8);;<15,5,0,0,1,0,0,0>
4;54;(6,0);;<15,5,0,0,1,0,0,0>
4;55;(6,2);;<15,5,0,0,1,0,0,0>
4;56;(1,8);;<15,5,0,0,1,0,0,0>
4;57;(6,3);;<15,5,0,0,1,0,0,0>
4;58;(6,7);;<15,5,0,0,1,0,0,0>
4;59;(9,9);;<15,5,0,0,1,0,0,0>
4;60;(6,6);;<15,5,0,0,1,0,0,0>
4;61;(6,8);;<15,5,0,0,1,0,0,0>
4;62;(7,0);;<15,5,0,0,1,0,0,0>
4;63;(6,9);;<15,5,0,0,1,0,0,0>
4;64;(1,4);;<15,5,0,0,1,0,0,0>
4;65;(6,1);;<14.65,5.098,0,0,1,2,0,0.455>
4;66;(9,6);;<15,5,0,0,1,0,0,0>
4;67;(9,3);;<15,5,0,0,1,0,0,0>
4;68;(1,3);;<15,5,0,0,1,0,0,0>
4;69;(5,6);;<15,5,0,0,1,0,0,0>
4;70;(7,9);;<15,5,0,0,1,0,0,0>
4;71;(8,0);;<15,5,0,0,1,0,0,0>
4;72;(8,8);;<15,5,0,0,1,0,0,0>
4;73;(6,5);;<14.65,5.098,0,1,1,2,0,0.455>
4;74;(1,5);;<15,5,0,0,1,0,0,0>
4;75;(8,2);;<15,5,0,0,1,0,0,0>
4;76;(8,6);;<15,5,0,0,1,0,0,0>
4;77;(8,7);;<15,5,0,0,1,0,0,0>
4;78;(7,1);;<15,5,0,0,1,0,0,0>
4;79;(7,5);;<15,5,0,0,1,0,0,0>
4;80;(6,4);;<15,5,0,0,1,0,0,0>
4;81;(9,0);;<15,5,0,0,1,0,0,0>
4;82;(8,4);;<15,5,0,0,1,0,0,0>
4;83;(1,6);;<15,5,0,0,1,0,0,0>
4;84;(0,2);;<15,5,0,0,1,0,0,0>
4;85;(9,2);;<15,5,0,0,1,0,0,0>
4;86;(4,1);;<15,5,0,0,1,0,0,0>
4;87;(3,7);;<15,5,0,0,1,0,0,0>
4;88;(2,7);;<15,5,0,0,1,0,0,0>
4;89;(1,9);;<15,5,0,0,1,0,0,0>
4;90;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
4;91;(8,3);;<14.65,5.098,0,0,1,2,0,0.455>
4;92;(1,2);;<15,5,0,0,1,0,0,0>
4;93;(0,0);;<15,5,0,0,1,0,0,0>
4;94;(1,7);;<15,5,0,0,1,0,0,0>
4;95;(0,3);;<15,5,0,0,1,0,0,0>
4;96;(0,8);;<15,5,0,0,1,0,0,0>
4;97;(4,2);;<15,5,0,0,1,0,0,0>
4;98;(4,8);;<15,5,0,0,1,0,0,0>
4;99;(0,7);;<15,5,0,0,1,0,0,0>
4;100;(0,6);;<15,5,0,0,1,0,0,0>
4;101;(7,7);;<15,5,0,0,1,0,0,0>
4;102;(7,6);;<15,5,0,0,1,0,0,0>
4;103;(1,0);;<15,5,0,0,1,0,0,0>
4;104;(9,4);;<15,5,0,0,1,0,0,0>
4;105;(5,1);;<15,5,0,0,1,0,0,0>
4;106;(8,1);;<15,5,0,0,1,0,0,0>
4;107;(2,5);;<15,5,0,0,1,0,0,0>
4;10;(5,5);;<13.5,5.18,1,0,1,2,0,1.5>
4;11;(5,4);;<13.5,5.18,1,0,1,2,0,1.5>
4;18;(4,5);;<13.5,5.18,1,0,1,1,1.5,0>
4;19;(4,4);;<13.5,5.18,1,0,1,1,1.5,0>
4;20;(4,3);;<14.65,5.098,0,0,1,1,0.245,0>
4;27;(0,5);;<14.65,5.098,0,1,1,1,0.245,0>
4;73;(6,5);;<14.65,5.098,0,1,1,2,0,0.455>
4;91;(8,3);;<14.65,5.098,0,0,1,2,0,0.455>
5;8;(5,7);;<15,5,0,0,1,0,0,0>
5;9;(0,1);;<15,5,0,0,1,0,0,0>
5;10;(5,5);;<13.5,5.18,1,0,1,2,0,1.5>
5;11;(5,4);;<13.5,5.18,1,0,1,2,0,1.5>
5;12;(7,4);;<15,5,0,0,1,0,0,0>
5;13;(5,3);;<15,5,0,0,1,0,0,0>
5;14;(5,2);;<15,5,0,0,1,0,0,0>
5;15;(3,9);;<15,5,0,0,1,0,0,0>
5;16;(5,0);;<15,5,0,0,1,0,0,0>
5;17;(4,9);;<14.65,5.098,0,0,1,1,0.245,0>
5;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
5;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
5;20;(4,3);;<14.65,5.098,0,0,1,1,0.245,0>
5;21;(0,4);;<15,5,0,0,1,0,0,0>
5;22;(4,0);;<15,5,0,0,1,0,0,0>
5;23;(3,8);;<15,5,0,0,1,0,0,0>
5;24;(2,3);;<15,5,0,0,1,0,0,0>
5;25;(3,4);;<15,5,0,0,1,0,0,0>
5;26;(4,7);;<15,5,0,0,1,0,0,0>
5;27;(0,5);;<14.65,5.098,0,0,1,1,0.245,0>
5;28;(3,2);;<15,5,0,0,1,0,0,0>
5;29;(3,5);;<15,5,0,0,1,0,0,0>
5;30;(3,1);;<15,5,0,0,1,0,0,0>
5;31;(2,4);;<15,5,0,0,1,0,0,0>
5;32;(3,6);;<15,5,0,0,1,0,0,0>
5;33;(2,0);;<15,5,0,0,1,0,0,0>
5;34;(7,2);;<15,5,0,0,1,0,0,0>
5;35;(3,0);;<15,5,0,0,1,0,0,0>
5;36;(2,9);;<15,5,0,0,1,0,0,0>
5;37;(9,1);;<15,5,0,0,1,0,0,0>
5;38;(9,5);;<15,5,0,0,1,0,0,0>
5;39;(1,1);;<15,5,0,0,1,0,0,0>
5;40;(5,9);;<15,5,0,0,1,0,0,0>
5;41;(7,3);;<15,5,0,0,1,0,0,0>
5;42;(4,6);;<15,5,0,0,1,0,0,0>
5;43;(2,2);;<15,5,0,0,1,0,0,0>
5;44;(3,3);;<15,5,0,0,1,0,0,0>
5;45;(2,8);;<15,5,0,0,1,0,0,0>
5;46;(2,1);;<14.65,5.098,0,0,1,1,0.245,0>
5;47;(8,9);;<15,5,0,0,1,0,0,0>
5;48;(9,7);;<15,5,0,0,1,0,0,0>
5;49;(7,8);;<15,5,0,0,1,0,0,0>
5;50;(2,6);;<15,5,0,0,1,0,0,0>
5;51;(8,5);;<15,5,0,0,1,0,0,0>
5;52;(5,8);;<15,5,0,0,1,0,0,0>
5;53;(9,8);;<15,5,0,0,1,0,0,0>
5;54;(6,0);;<15,5,0,0,1,0,0,0>
5;55;(6,2);;<15,5,0,0,1,0,0,0>
5;56;(1,8);;<15,5,0,0,1,0,0,0>
5;57;(6,3);;<15,5,0,0,1,0,0,0>
5;58;(6,7);;<15,5,0,0,1,0,0,0>
5;59;(9,9);;<15,5,0,0,1,0,0,0>
5;60;(6,6);;<15,5,0,0,1,0,0,0>
5;61;(6,8);;<15,5,0,0,1,0,0,0>
5;62;(7,0);;<15,5,0,0,1,0,0,0>
5;63;(6,9);;<15,5,0,0,1,0,0,0>
5;64;(1,4);;<15,5,0,0,1,0,0,0>
5;65;(6,1);;<14.65,5.098,0,0,1,2,0,0.455>
5;66;(9,6);;<15,5,0,0,1,0,0,0>
5;67;(9,3);;<15,5,0,0,1,0,0,0>
5;68;(1,3);;<15,5,0,0,1,0,0,0>
5;69;(5,6);;<15,5,0,0,1,0,0,0>
5;70;(7,9);;<15,5,0,0,1,0,0,0>
5;71;(8,0);;<15,5,0,0,1,0,0,0>
5;72;(8,8);;<15,5,0,0,1,0,0,0>
5;73;(6,5);;<14.65,5.098,1,0,1,2,0,0.455>
5;74;(1,5);;<15,5,0,0,1,0,0,0>
5;75;(8,2);;<15,5,0,0,1,0,0,0>
5;76;(8,6);;<15,5,0,0,1,0,0,0>
5;77;(8,7);;<14.65,5.098,0,1,1,2,0,0.455>
5;78;(7,1);;<15,5,0,0,1,0,0,0>
5;79;(7,5);;<15,5,0,0,1,0,0,0>
5;80;(6,4);;<15,5,1,0,1,2,0,0>
5;81;(9,0);;<15,5,0,0,1,0,0,0>
5;82;(8,4);;<15,5,0,0,1,0,0,0>
5;83;(1,6);;<15,5,0,0,1,0,0,0>
5;84;(0,2);;<15,5,0,0,1,0,0,0>
5;85;(9,2);;<15,5,0,0,1,0,0,0>
5;86;(4,1);;<15,5,0,0,1,0,0,0>
5;87;(3,7);;<15,5,0,0,1,0,0,0>
5;88;(2,7);;<14.65,5.098,0,1,1,1,0.245,0>
5;89;(1,9);;<15,5,0,0,1,0,0,0>
5;90;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
5;91;(8,3);;<14.65,5.098,0,0,1,2,0,0.455>
5;92;(1,2);;<15,5,0,0,1,0,0,0>
5;93;(0,0);;<15,5,0,0,1,0,0,0>
5;94;(1,7);;<15,5,0,0,1,0,0,0>
5;95;(0,3);;<15,5,0,0,1,0,0,0>
5;96;(0,8);;<15,5,0,0,1,0,0,0>
5;97;(4,2);;<15,5,0,0,1,0,0,0>
5;98;(4,8);;<15,5,0,0,1,0,0,0>
5;99;(0,7);;<15,5,0,0,1,0,0,0>
5;100;(0,6);;<15,5,0,0,1,0,0,0>
5;101;(7,7);;<15,5,0,0,1,0,0,0>
5;102;(7,6);;<15,5,0,0,1,0,0,0>
5;103;(1,0);;<15,5,0,0,1,0,0,0>
5;104;(9,4);;<15,5,0,0,1,0,0,0>
5;105;(5,1);;<15,5,0,0,1,0,0,0>
5;106;(8,1);;<15,5,0,0,1,0,0,0>
5;107;(2,5);;<15,5,0,0,1,0,0,0>
5;10;(5,5);;<13.5,5.18,1,0,1,2,0,1.5>
5;11;(5,4);;<13.5,5.18,1,0,1,2,0,1.5>
5;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
5;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
5;27;(0,5);;<14.65,5.098,0,0,1,1,0.245,0>
5;73;(6,5);;<14.65,5.098,1,0,1,2,0,0.455>
5;77;(8,7);;<14.65,5.098,0,1,1,2,0,0.455>
5;80;(6,4);;<15,5,1,0,1,2,0,0>
5;88;(2,7);;<14.65,5.098,0,1,1,1,0.245,0>
6;8;(5,7);;<15,5,0,0,1,0,0,0>
6;9;(0,1);;<15,5,0,0,1,0,0,0>
6;10;(5,5);;<13,5.24,1,0,1,2,0,2>
6;11;(5,4);;<13,5.24,1,0,1,2,0,2>
6;12;(7,4);;<15,5,0,0,1,0,0,0>
6;13;(5,3);;<15,5,0,0,1,0,0,0>
6;14;(5,2);;<15,5,0,0,1,0,0,0>
6;15;(3,9);;<15,5,0,0,1,0,0,0>
6;16;(5,0);;<15,5,0,0,1,0,0,0>
6;17;(4,9);;<14.3,5.196,0,1,1,1,0.49,0>
6;18;(4,5);;<13.5,5.18,0,0,1,1,1.5,0>
6;19;(4,4);;<13.5,5.18,0,0,1,1,1.5,0>
6;20;(4,3);;<14.65,5.098,0,0,1,1,0.245,0>
6;21;(0,4);;<15,5,0,0,1,0,0,0>
6;22;(4,0);;<15,5,0,0,1,0,0,0>
6;23;(3,8);;<15,5,0,0,1,0,0,0>
6;24;(2,3);;<15,5,0,0,1,0,0,0>
6;25;(3,4);;<15,5,0,0,1,0,0,0>
6;26;(4,7);;<15,5,0,0,1,0,0,0>
6;27;(0,5);;<14.65,5.098,0,0,1,1,0.245,0>
6;28;(3,2);;<15,5,0,0,1,0,0,0>
6;29;(3,5);;<15,5,0,0,1,0,0,0>
6;30;(3,1);;<15,5,0,0,1,0,0,0>
6;31;(2,4);;<15,5,0,0,1,0,0,0>
6;32;(3,6);;<15,5,0,0,1,0,0,0>
6;33;(2,0);;<15,5,0,0,1,0,0,0>
6;34;(7,2);;<15,5,0,0,1,0,0,0>
6;35;(3,0);;<15,5,0,0,1,0,0,0>
6;36;(2,9);;<15,5,0,0,1,0,0,0>
6;37;(9,1);;<15,5,0,0,1,0,0,0>
6;38;(9,5);;<15,5,0,0,1,0,0,0>
6;39;(1,1);;<15,5,0,0,1,0,0,0>
6;40;(5,9);;<15,5,0,0,1,0,0,0>
6;41;(7,3);;<15,5,0,0,1,0,0,0>
6;42;(4,6);;<15,5,0,0,1,0,0,0>
6;43;(2,2);;<15,5,0,0,1,0,0,0>
6;44;(3,3);;<15,5,0,0,1,0,0,0>
6;45;(2,8);;<15,5,0,0,1,0,0,0>
6;46;(2,1);;<14.65,5.098,0,0,1,1,0.245,0>
6;47;(8,9);;<15,5,0,0,1,0,0,0>
6;48;(9,7);;<15,5,0,0,1,0,0,0>
6;49;(7,8);;<15,5,0,0,1,0,0,0>
6;50;(2,6);;<15,5,0,0,1,0,0,0>
6;51;(8,5);;<15,5,0,0,1,0,0,0>
6;52;(5,8);;<15,5,0,0,1,0,0,0>
6;53;(9,8);;<15,5,0,0,1,0,0,0>
6;54;(6,0);;<15,5,0,0,1,0,0,0>
6;55;(6,2);;<15,5,0,0,1,0,0,0>
6;56;(1,8);;<15,5,0,0,1,0,0,0>
6;57;(6,3);;<15,5,0,0,1,0,0,0>
6;58;(6,7);;<15,5,0,0,1,0,0,0>
6;59;(9,9);;<15,5,0,0,1,0,0,0>
6;60;(6,6);;<15,5,0,0,1,0,0,0>
6;61;(6,8);;<15,5,0,0,1,0,0,0>
6;62;(7,0);;<15,5,0,0,1,0,0,0>
6;63;(6,9);;<15,5,0,0,1,0,0,0>
6;64;(1,4);;<15,5,0,0,1,0,0,0>
6;65;(6,1);;<14.65,5.098,0,0,1,2,0,0.455>
6;66;(9,6);;<15,5,0,0,1,0,0,0>
6;67;(9,3);;<15,5,0,0,1,0,0,0>
6;68;(1,3);;<15,5,0,0,1,0,0,0>
6;69;(5,6);;<15,5,0,0,1,0,0,0>
6;70;(7,9);;<15,5,0,0,1,0,0,0>
6;71;(8,0);;<15,5,0,0,1,0,0,0>
6;72;(8,8);;<15,5,0,0,1,0,0,0>
6;73;(6,5);;<14.15,5.158,1,0,1,2,0,0.955>
6;74;(1,5);;<15,5,0,0,1,0,0,0>
6;75;(8,2);;<15,5,0,0,1,0,0,0>
6;76;(8,6);;<15,5,0,0,1,0,0,0>
6;77;(8,7);;<14.65,5.098,0,0,1,2,0,0.455>
6;78;(7,1);;<15,5,0,0,1,0,0,0>
6;79;(7,5);;<15,5,0,0,1,0,0,0>
6;80;(6,4);;<14.5,5.06,1,0,1,2,0,0.5>
6;81;(9,0);;<15,5,0,0,1,0,0,0>
6;82;(8,4);;<15,5,0,0,1,0,0,0>
6;83;(1,6);;<15,5,0,0,1,0,0,0>
6;84;(0,2);;<15,5,0,0,1,0,0,0>
6;85;(9,2);;<15,5,0,0,1,0,0,0>
6;86;(4,1);;<15,5,0,0,1,0,0,0>
6;87;(3,7);;<15,5,0,0,1,0,0,0>
6;88;(2,7);;<14.65,5.098,0,0,1,1,0.245,0>
6;89;(1,9);;<15,5,0,0,1,0,0,0>
6;90;(0,9);;<14.3,5.196,0,1,1,1,0.49,0>
6;91;(8,3);;<14.65,5.098,0,0,1,2,0,0.455>
6;92;(1,2);;<15,5,0,0,1,0,0,0>
6;93;(0,0);;<15,5,0,0,1,0,0,0>
6;94;(1,7);;<15,5,0,0,1,0,0,0>
6;95;(0,3);;<15,5,0,0,1,0,0,0>
6;96;(0,8);;<15,5,0,0,1,0,0,0>
6;97;(4,2);;<15,5,0,0,1,0,0,0>
6;98;(4,8);;<15,5,0,0,1,0,0,0>
6;99;(0,7);;<15,5,0,0,1,0,0,0>
6;100;(0,6);;<15,5,0,0,1,0,0,0>
6;101;(7,7);;<15,5,0,0,1,0,0,0>
6;102;(7,6);;<15,5,0,0,1,0,0,0>
6;103;(1,0);;<15,5,0,0,1,0,0,0>
6;104;(9,4);;<15,5,0,0,1,0,0,0>
6;105;(5,1);;<15,5,0,0,1,0,0,0>
6;106;(8,1);;<15,5,0,0,1,0,0,0>
6;107;(2,5);;<15,5,0,0,1,0,0,0>
6;10;(5,5);;<13,5.24,1,0,1,2,0,2>
6;11;(5,4);;<13,5.24,1,0,1,2,0,2>
6;17;(4,9);;<14.3,5.196,0,1,1,1,0.49,0>
6;73;(6,5);;<14.15,5.158,1,0,1,2,0,0.955>
6;77;(8,7);;<14.65,5.098,0,0,1,2,0,0.455>
6;80;(6,4);;<14.5,5.06,1,0,1,2,0,0.5>
6;88;(2,7);;<14.65,5.098,0,0,1,1,0.245,0>
6;90;(0,9);;<14.3,5.196,0,1,1,1,0.49,0>
7;8;(5,7);;<15,5,0,0,1,0,0,0>
