sep=;
time;model_id;model_name;port_name;data
1;13;(4,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;14;(1,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;15;(0,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;16;(6,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;17;(7,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;18;(6,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;19;(9,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;20;(0,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;21;(4,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;22;(2,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;23;(3,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;24;(8,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;25;(7,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;26;(5,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;27;(5,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;28;(0,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;29;(5,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;30;(4,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;31;(0,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;32;(4,2);;<39.9447,18.4065,4,2,1,2,2.6,0.455>
1;33;(3,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;34;(4,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;35;(5,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;36;(3,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;37;(3,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;38;(4,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;39;(8,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;40;(8,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;41;(3,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;42;(3,5);;<17.5636,9.3815,2,2,2,2,1.245,0.8>
1;43;(1,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;44;(5,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;45;(3,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;46;(2,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;47;(9,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;48;(1,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;49;(7,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;50;(7,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;51;(9,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;52;(0,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;53;(8,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;54;(5,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;55;(2,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;56;(2,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;57;(4,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;58;(8,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;59;(2,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;60;(8,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;61;(0,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;62;(6,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;63;(1,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;64;(5,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;65;(1,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;66;(6,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;67;(8,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;68;(6,4);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;69;(9,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;70;(1,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;71;(1,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;72;(2,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;73;(6,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;74;(9,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;75;(6,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;76;(6,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;77;(7,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;78;(7,3);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;79;(5,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;80;(1,1);;<39.9447,18.4065,4,2,1,2,2.6,0.455>
1;81;(0,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;82;(7,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;83;(7,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;84;(9,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;85;(8,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;86;(6,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;87;(9,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;88;(8,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;89;(2,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;90;(8,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;91;(9,1);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;92;(2,9);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;93;(9,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;94;(3,8);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;95;(2,3);;<39.9447,18.4065,4,2,1,2,2.6,0.455>
1;96;(4,7);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;97;(0,5);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;98;(3,4);;<39.9447,18.4065,4,2,1,2,2.6,0.455>
1;99;(1,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;100;(0,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;101;(7,2);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;102;(3,6);;<16.6216,9.3815,3,3,2,2,1.245,0.8>
1;103;(2,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
1;104;(4,0);;<13.8427,4.869,2,1,1,2,0.6,0.455>
2;5;(7,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;6;(5,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;7;(4,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;8;(1,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;9;(9,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;10;(6,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;11;(5,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;12;(0,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;13;(4,3);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;14;(1,3);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;15;(0,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;16;(6,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;17;(7,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;18;(6,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;19;(9,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;20;(0,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;21;(4,1);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;22;(2,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;23;(3,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;24;(8,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;25;(7,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;26;(5,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;27;(5,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;28;(0,1);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;29;(5,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;30;(4,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;31;(0,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;32;(4,2);;<36.0707,17.7477,6,2,1,2,3.2,0.91>
2;33;(3,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;34;(4,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;35;(5,2);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;36;(3,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;37;(3,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;38;(4,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;39;(8,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;40;(8,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;41;(3,2);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;42;(3,5);;<15.6295,9.17393,3,2,2,2,1.49,1.4>
2;43;(1,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;44;(5,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;45;(3,3);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;46;(2,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;47;(9,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;48;(1,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;49;(7,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;50;(7,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;51;(9,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;52;(0,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;53;(8,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;54;(5,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;55;(2,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;56;(2,2);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;57;(4,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;58;(8,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;59;(2,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;60;(8,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;61;(0,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;62;(6,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;63;(1,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;64;(5,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;65;(1,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;66;(6,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;67;(8,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;68;(6,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;69;(9,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;70;(1,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;71;(1,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;72;(2,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;73;(6,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;74;(9,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;75;(6,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;76;(6,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;77;(7,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;78;(7,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;79;(5,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;80;(1,1);;<36.0707,17.7477,6,2,1,2,3.2,0.91>
2;81;(0,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;82;(7,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;83;(7,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;84;(9,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;85;(8,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;86;(6,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;87;(9,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;88;(8,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;89;(2,1);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;90;(8,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;91;(9,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;92;(2,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;93;(9,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;94;(3,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;95;(2,3);;<36.0707,17.7477,6,2,1,2,3.2,0.91>
2;96;(4,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;97;(0,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;98;(3,4);;<36.0707,17.7477,6,2,1,2,3.2,0.91>
2;99;(1,2);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;100;(0,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;101;(7,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;102;(3,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;103;(2,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;104;(4,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;5;(7,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;6;(5,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;7;(4,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;8;(1,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;9;(9,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;10;(6,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;11;(5,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;12;(0,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;13;(4,3);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;14;(1,3);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;15;(0,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;16;(6,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;17;(7,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;18;(6,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;19;(9,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;20;(0,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;21;(4,1);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;22;(2,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;23;(3,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;24;(8,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;25;(7,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;26;(5,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;27;(5,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;28;(0,1);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;29;(5,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;30;(4,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;31;(0,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;32;(4,2);;<36.0707,17.7477,6,2,1,2,3.2,0.91>
2;33;(3,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;34;(4,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;35;(5,2);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;36;(3,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;37;(3,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;38;(4,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;39;(8,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;40;(8,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;41;(3,2);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;42;(3,5);;<15.6295,9.17393,3,2,2,2,1.49,1.4>
2;43;(1,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;44;(5,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;45;(3,3);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;46;(2,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;47;(9,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;48;(1,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;49;(7,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;50;(7,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;51;(9,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;52;(0,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;53;(8,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;54;(5,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;55;(2,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;56;(2,2);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;57;(4,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;58;(8,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;59;(2,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;60;(8,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;61;(0,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;62;(6,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;63;(1,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;64;(5,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;65;(1,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;66;(6,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;67;(8,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;68;(6,4);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;69;(9,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;70;(1,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;71;(1,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;72;(2,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;73;(6,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;74;(9,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;75;(6,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;76;(6,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;77;(7,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;78;(7,3);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;79;(5,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;80;(1,1);;<36.0707,17.7477,6,2,1,2,3.2,0.91>
2;81;(0,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;82;(7,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;83;(7,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;84;(9,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;85;(8,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;86;(6,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;87;(9,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;88;(8,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;89;(2,1);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;90;(8,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;91;(9,1);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;92;(2,9);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;93;(9,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;94;(3,8);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;95;(2,3);;<36.0707,17.7477,6,2,1,2,3.2,0.91>
2;96;(4,7);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;97;(0,5);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;98;(3,4);;<36.0707,17.7477,6,2,1,2,3.2,0.91>
2;99;(1,2);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;100;(0,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;101;(7,2);;<11.6185,4.88705,4,2,1,2,1.2,0.91>
2;102;(3,6);;<13.8946,9.17393,5,3,2,2,1.49,1.4>
2;103;(2,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
2;104;(4,0);;<11.8585,4.88705,3,2,1,2,1.2,0.91>
3;5;(7,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;6;(5,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;7;(4,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;8;(1,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;9;(9,3);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;10;(6,3);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;11;(5,3);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;12;(0,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;13;(4,3);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;14;(1,3);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;15;(0,3);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;16;(6,2);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;17;(7,1);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;18;(6,1);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;19;(9,2);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;20;(0,2);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;21;(4,1);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;22;(2,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;23;(3,1);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;24;(8,0);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;25;(7,0);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;26;(5,0);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;27;(5,8);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;28;(0,1);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;29;(5,7);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;30;(4,8);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;31;(0,8);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;32;(4,2);;<32.2622,17.1218,8,2,1,1,4.045,0.91>
3;33;(3,0);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;34;(4,5);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;35;(5,2);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;36;(3,9);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;37;(3,7);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;38;(4,9);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;39;(8,2);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;40;(8,6);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;41;(3,2);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;42;(3,5);;<13.5989,8.97673,3,2,2,1,1.49,2.455>
3;43;(1,8);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;44;(5,5);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;45;(3,3);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;46;(2,8);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;47;(9,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;48;(1,0);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;49;(7,6);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;50;(7,9);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;51;(9,6);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;52;(0,7);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;53;(8,1);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;54;(5,1);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;55;(2,5);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;56;(2,2);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;57;(4,6);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;58;(8,8);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;59;(2,6);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;60;(8,3);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;61;(0,9);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;62;(6,9);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;63;(1,7);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;64;(5,6);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;65;(1,5);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;66;(6,5);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;67;(8,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;68;(6,4);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;69;(9,0);;<10.0747,4.9042,3,2,1,1,2.045,0.91>
3;70;(1,6);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;71;(1,9);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;72;(2,7);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;73;(6,6);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;74;(9,9);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;75;(6,7);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;76;(6,8);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;77;(7,5);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;78;(7,3);;<9.12674,4.9042,6,2,1,1,2.045,0.91>
3;79;(5,9);;<10.6308,8.97673,7,3,2,1,1.49,2.455>
3;80;(1,1);;<32.2622,17.1218,8,2,1,1,4.045,0.91>
