sep=;
time;model_id;model_name;port_name;data
1;76;(9,1);;<15,5,0,0,1,0,0,0>
1;77;(5,9);;<15,5,0,0,1,0,0,0>
1;78;(1,1);;<15,5,0,0,1,0,0,0>
1;79;(7,3);;<15,5,0,0,1,0,0,0>
1;80;(0,0);;<15,5,0,0,1,0,0,0>
1;81;(1,2);;<15,5,0,0,1,0,0,0>
1;82;(3,5);;<15,5,0,0,1,0,0,0>
1;83;(3,2);;<15,5,0,0,1,0,0,0>
1;84;(3,9);;<15,5,0,0,1,0,0,0>
1;85;(5,2);;<15,5,0,0,1,0,0,0>
1;86;(3,6);;<15,5,0,0,1,0,0,0>
1;87;(2,0);;<15,5,0,0,1,0,0,0>
1;88;(7,2);;<15,5,0,0,1,0,0,0>
1;89;(4,1);;<0,0,0,0,99,0,0,0>
1;90;(0,2);;<15,5,0,0,1,0,0,0>
1;91;(9,2);;<15,5,0,0,1,0,0,0>
1;92;(1,3);;<15,5,0,0,1,0,0,0>
1;93;(9,3);;<15,5,0,0,1,0,0,0>
1;94;(3,8);;<15,5,0,0,1,0,0,0>
1;95;(2,3);;<15,5,0,0,1,0,0,0>
1;96;(5,3);;<15,5,0,0,1,0,0,0>
1;97;(4,3);;<0,0,0,0,99,0,0,0>
1;98;(0,4);;<15,5,0,0,1,0,0,0>
1;99;(0,5);;<15,5,0,0,1,0,0,0>
1;100;(4,7);;<0,0,0,0,99,0,0,0>
1;101;(3,4);;<15,5,0,0,1,0,0,0>
1;102;(1,6);;<15,5,0,0,1,0,0,0>
1;103;(9,0);;<14.5,5.06,1,0,1,2,0,0.5>
1;104;(8,4);;<15,5,0,0,1,0,0,0>
1;105;(6,4);;<15,5,0,0,1,0,0,0>
1;106;(7,6);;<15,5,0,0,1,0,0,0>
1;107;(1,0);;<15,5,0,0,1,0,0,0>
1;108;(9,4);;<15,5,0,0,1,0,0,0>
2;9;(7,9);;<15,5,0,0,1,0,0,0>
2;10;(6,9);;<15,5,0,0,1,0,0,0>
2;11;(1,9);;<15,5,0,0,1,0,0,0>
2;12;(8,8);;<15,5,0,0,1,0,0,0>
2;13;(7,8);;<15,5,0,0,1,0,0,0>
2;14;(6,8);;<15,5,0,0,1,0,0,0>
2;15;(5,8);;<15,5,0,0,1,0,0,0>
2;16;(0,8);;<15,5,0,0,1,0,0,0>
2;17;(9,7);;<15,5,0,0,1,0,0,0>
2;18;(8,7);;<15,5,0,0,1,0,0,0>
2;19;(9,9);;<15,5,0,0,1,0,0,0>
2;20;(6,7);;<15,5,0,0,1,0,0,0>
2;21;(3,7);;<15,5,0,0,1,0,0,0>
2;22;(2,7);;<15,5,0,0,1,0,0,0>
2;23;(1,7);;<15,5,0,0,1,0,0,0>
2;24;(0,7);;<15,5,0,0,1,0,0,0>
2;25;(9,6);;<15,5,0,0,1,0,0,0>
2;26;(6,6);;<15,5,0,0,1,0,0,0>
2;27;(5,6);;<15,5,0,0,1,0,0,0>
2;28;(2,6);;<15,5,0,0,1,0,0,0>
2;29;(7,7);;<15,5,0,0,1,0,0,0>
2;30;(0,6);;<15,5,0,0,1,0,0,0>
2;31;(8,5);;<14.65,5.098,0,1,1,2,0,0.455>
2;32;(7,5);;<15,5,0,0,1,0,0,0>
2;33;(6,5);;<15,5,0,0,1,0,0,0>
2;34;(1,5);;<15,5,0,0,1,0,0,0>
2;35;(5,7);;<15,5,0,0,1,0,0,0>
2;36;(0,1);;<15,5,0,0,1,0,0,0>
2;37;(1,4);;<15,5,0,0,1,0,0,0>
2;38;(9,8);;<15,5,0,0,1,0,0,0>
2;39;(6,0);;<15,5,0,0,1,0,0,0>
2;40;(8,9);;<15,5,0,0,1,0,0,0>
2;41;(2,1);;<13.65,5.218,1,1,1,1,1.245,0>
2;42;(2,8);;<15,5,0,0,1,0,0,0>
2;43;(3,3);;<15,5,0,0,1,0,0,0>
2;44;(1,8);;<14,5.12,1,0,1,1,1,0>
2;45;(6,2);;<15,5,0,0,1,0,0,0>
2;46;(4,0);;<0,0,0,0,99,0,0,0>
2;47;(5,0);;<15,5,0,0,1,0,0,0>
2;48;(6,1);;<15,5,0,0,1,0,0,0>
2;49;(4,2);;<0,0,0,0,99,0,0,0>
2;50;(4,8);;<0,0,0,0,99,0,0,0>
2;51;(0,3);;<15,5,0,0,1,0,0,0>
2;52;(2,4);;<15,5,0,0,1,0,0,0>
2;53;(3,1);;<15,5,0,0,1,0,0,0>
2;54;(8,0);;<15,5,0,0,1,0,0,0>
2;55;(7,0);;<15,5,0,0,1,0,0,0>
2;56;(4,5);;<0,0,0,0,99,0,0,0>
2;57;(4,4);;<0,0,0,0,99,0,0,0>
2;58;(3,0);;<15,5,0,0,1,0,0,0>
2;59;(4,9);;<0,0,0,0,99,0,0,0>
2;60;(8,6);;<15,5,0,0,1,0,0,0>
2;61;(8,2);;<15,5,0,0,1,0,0,0>
2;62;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
2;63;(8,3);;<15,5,0,0,1,0,0,0>
2;64;(5,5);;<14,5.12,1,0,1,2,0,1>
2;65;(5,4);;<14,5.12,1,0,1,2,0,1>
2;66;(7,4);;<15,5,0,0,1,0,0,0>
2;67;(6,3);;<14.65,5.098,0,0,1,2,0,0.455>
2;68;(7,1);;<15,5,0,0,1,0,0,0>
2;69;(2,5);;<15,5,0,0,1,0,0,0>
2;70;(5,1);;<15,5,0,0,1,0,0,0>
2;71;(8,1);;<15,5,0,0,1,0,0,0>
2;72;(4,6);;<0,0,0,0,99,0,0,0>
2;73;(2,2);;<15,5,0,0,1,0,0,0>
2;74;(2,9);;<15,5,0,0,1,0,0,0>
2;75;(9,5);;<15,5,0,0,1,0,0,0>
2;76;(9,1);;<15,5,0,0,1,0,0,0>
2;77;(5,9);;<15,5,0,0,1,0,0,0>
2;78;(1,1);;<15,5,0,0,1,0,0,0>
2;79;(7,3);;<15,5,0,0,1,0,0,0>
2;80;(0,0);;<15,5,0,0,1,0,0,0>
2;81;(1,2);;<15,5,0,0,1,0,0,0>
2;82;(3,5);;<15,5,0,0,1,0,0,0>
2;83;(3,2);;<15,5,0,0,1,0,0,0>
2;84;(3,9);;<15,5,0,0,1,0,0,0>
2;85;(5,2);;<15,5,0,0,1,0,0,0>
2;86;(3,6);;<15,5,0,0,1,0,0,0>
2;87;(2,0);;<15,5,0,0,1,0,0,0>
2;88;(7,2);;<15,5,0,0,1,0,0,0>
2;89;(4,1);;<0,0,0,0,99,0,0,0>
2;90;(0,2);;<15,5,0,0,1,0,0,0>
2;91;(9,2);;<15,5,0,0,1,0,0,0>
2;92;(1,3);;<15,5,0,0,1,0,0,0>
2;93;(9,3);;<15,5,0,0,1,0,0,0>
2;94;(3,8);;<15,5,0,0,1,0,0,0>
2;95;(2,3);;<15,5,0,0,1,0,0,0>
2;96;(5,3);;<15,5,0,0,1,0,0,0>
2;97;(4,3);;<0,0,0,0,99,0,0,0>
2;98;(0,4);;<15,5,0,0,1,0,0,0>
2;99;(0,5);;<15,5,0,0,1,0,0,0>
2;100;(4,7);;<0,0,0,0,99,0,0,0>
2;101;(3,4);;<15,5,0,0,1,0,0,0>
2;102;(1,6);;<15,5,0,0,1,0,0,0>
2;103;(9,0);;<14,5.12,1,0,1,2,0,1>
2;104;(8,4);;<15,5,0,0,1,0,0,0>
2;105;(6,4);;<15,5,0,0,1,0,0,0>
2;106;(7,6);;<15,5,0,0,1,0,0,0>
2;107;(1,0);;<15,5,0,0,1,0,0,0>
2;108;(9,4);;<15,5,0,0,1,0,0,0>
2;9;(7,9);;<15,5,0,0,1,0,0,0>
2;10;(6,9);;<15,5,0,0,1,0,0,0>
2;11;(1,9);;<15,5,0,0,1,0,0,0>
2;12;(8,8);;<15,5,0,0,1,0,0,0>
2;13;(7,8);;<15,5,0,0,1,0,0,0>
2;14;(6,8);;<15,5,0,0,1,0,0,0>
2;15;(5,8);;<15,5,0,0,1,0,0,0>
2;16;(0,8);;<15,5,0,0,1,0,0,0>
2;17;(9,7);;<15,5,0,0,1,0,0,0>
2;18;(8,7);;<15,5,0,0,1,0,0,0>
2;19;(9,9);;<15,5,0,0,1,0,0,0>
2;20;(6,7);;<15,5,0,0,1,0,0,0>
2;21;(3,7);;<15,5,0,0,1,0,0,0>
2;22;(2,7);;<15,5,0,0,1,0,0,0>
2;23;(1,7);;<15,5,0,0,1,0,0,0>
2;24;(0,7);;<15,5,0,0,1,0,0,0>
2;25;(9,6);;<15,5,0,0,1,0,0,0>
2;26;(6,6);;<15,5,0,0,1,0,0,0>
2;27;(5,6);;<15,5,0,0,1,0,0,0>
2;28;(2,6);;<15,5,0,0,1,0,0,0>
2;29;(7,7);;<15,5,0,0,1,0,0,0>
2;30;(0,6);;<15,5,0,0,1,0,0,0>
2;31;(8,5);;<14.65,5.098,0,1,1,2,0,0.455>
2;32;(7,5);;<15,5,0,0,1,0,0,0>
2;33;(6,5);;<15,5,0,0,1,0,0,0>
2;34;(1,5);;<15,5,0,0,1,0,0,0>
2;35;(5,7);;<15,5,0,0,1,0,0,0>
2;36;(0,1);;<15,5,0,0,1,0,0,0>
2;37;(1,4);;<15,5,0,0,1,0,0,0>
2;38;(9,8);;<15,5,0,0,1,0,0,0>
2;39;(6,0);;<15,5,0,0,1,0,0,0>
2;40;(8,9);;<15,5,0,0,1,0,0,0>
2;41;(2,1);;<13.65,5.218,1,1,1,1,1.245,0>
2;42;(2,8);;<15,5,0,0,1,0,0,0>
2;43;(3,3);;<15,5,0,0,1,0,0,0>
2;44;(1,8);;<14,5.12,1,0,1,1,1,0>
2;45;(6,2);;<15,5,0,0,1,0,0,0>
2;46;(4,0);;<0,0,0,0,99,0,0,0>
2;47;(5,0);;<15,5,0,0,1,0,0,0>
2;48;(6,1);;<15,5,0,0,1,0,0,0>
2;49;(4,2);;<0,0,0,0,99,0,0,0>
2;50;(4,8);;<0,0,0,0,99,0,0,0>
2;51;(0,3);;<15,5,0,0,1,0,0,0>
2;52;(2,4);;<15,5,0,0,1,0,0,0>
2;53;(3,1);;<15,5,0,0,1,0,0,0>
2;54;(8,0);;<15,5,0,0,1,0,0,0>
2;55;(7,0);;<15,5,0,0,1,0,0,0>
2;56;(4,5);;<0,0,0,0,99,0,0,0>
2;57;(4,4);;<0,0,0,0,99,0,0,0>
2;58;(3,0);;<15,5,0,0,1,0,0,0>
2;59;(4,9);;<0,0,0,0,99,0,0,0>
2;60;(8,6);;<15,5,0,0,1,0,0,0>
2;61;(8,2);;<15,5,0,0,1,0,0,0>
2;62;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
2;63;(8,3);;<15,5,0,0,1,0,0,0>
2;64;(5,5);;<14,5.12,1,0,1,2,0,1>
2;65;(5,4);;<14,5.12,1,0,1,2,0,1>
2;66;(7,4);;<15,5,0,0,1,0,0,0>
2;67;(6,3);;<14.65,5.098,0,0,1,2,0,0.455>
2;68;(7,1);;<15,5,0,0,1,0,0,0>
2;69;(2,5);;<15,5,0,0,1,0,0,0>
2;70;(5,1);;<15,5,0,0,1,0,0,0>
2;71;(8,1);;<15,5,0,0,1,0,0,0>
2;72;(4,6);;<0,0,0,0,99,0,0,0>
2;73;(2,2);;<15,5,0,0,1,0,0,0>
2;74;(2,9);;<15,5,0,0,1,0,0,0>
2;75;(9,5);;<15,5,0,0,1,0,0,0>
2;76;(9,1);;<15,5,0,0,1,0,0,0>
2;77;(5,9);;<15,5,0,0,1,0,0,0>
2;78;(1,1);;<15,5,0,0,1,0,0,0>
2;79;(7,3);;<15,5,0,0,1,0,0,0>
2;80;(0,0);;<15,5,0,0,1,0,0,0>
2;81;(1,2);;<15,5,0,0,1,0,0,0>
2;82;(3,5);;<15,5,0,0,1,0,0,0>
2;83;(3,2);;<15,5,0,0,1,0,0,0>
2;84;(3,9);;<15,5,0,0,1,0,0,0>
2;85;(5,2);;<15,5,0,0,1,0,0,0>
2;86;(3,6);;<15,5,0,0,1,0,0,0>
2;87;(2,0);;<15,5,0,0,1,0,0,0>
2;88;(7,2);;<15,5,0,0,1,0,0,0>
2;89;(4,1);;<0,0,0,0,99,0,0,0>
2;90;(0,2);;<15,5,0,0,1,0,0,0>
2;91;(9,2);;<15,5,0,0,1,0,0,0>
2;92;(1,3);;<15,5,0,0,1,0,0,0>
2;93;(9,3);;<15,5,0,0,1,0,0,0>
2;94;(3,8);;<15,5,0,0,1,0,0,0>
2;95;(2,3);;<15,5,0,0,1,0,0,0>
2;96;(5,3);;<15,5,0,0,1,0,0,0>
2;97;(4,3);;<0,0,0,0,99,0,0,0>
2;98;(0,4);;<15,5,0,0,1,0,0,0>
2;99;(0,5);;<15,5,0,0,1,0,0,0>
2;100;(4,7);;<0,0,0,0,99,0,0,0>
2;101;(3,4);;<15,5,0,0,1,0,0,0>
2;102;(1,6);;<15,5,0,0,1,0,0,0>
2;103;(9,0);;<14,5.12,1,0,1,2,0,1>
2;104;(8,4);;<15,5,0,0,1,0,0,0>
2;105;(6,4);;<15,5,0,0,1,0,0,0>
2;106;(7,6);;<15,5,0,0,1,0,0,0>
2;107;(1,0);;<15,5,0,0,1,0,0,0>
2;108;(9,4);;<15,5,0,0,1,0,0,0>
3;9;(7,9);;<15,5,0,0,1,0,0,0>
3;10;(6,9);;<15,5,0,0,1,0,0,0>
3;11;(1,9);;<15,5,0,0,1,0,0,0>
3;12;(8,8);;<15,5,0,0,1,0,0,0>
3;13;(7,8);;<15,5,0,0,1,0,0,0>
3;14;(6,8);;<15,5,0,0,1,0,0,0>
3;15;(5,8);;<15,5,0,0,1,0,0,0>
3;16;(0,8);;<15,5,0,0,1,0,0,0>
3;17;(9,7);;<15,5,0,0,1,0,0,0>
3;18;(8,7);;<15,5,0,0,1,0,0,0>
3;19;(9,9);;<15,5,0,0,1,0,0,0>
3;20;(6,7);;<15,5,0,0,1,0,0,0>
3;21;(3,7);;<15,5,0,0,1,0,0,0>
3;22;(2,7);;<15,5,0,0,1,0,0,0>
3;23;(1,7);;<15,5,0,0,1,0,0,0>
3;24;(0,7);;<14.65,5.098,0,1,1,1,0.245,0>
3;25;(9,6);;<15,5,0,0,1,0,0,0>
3;26;(6,6);;<15,5,0,0,1,0,0,0>
3;27;(5,6);;<15,5,0,0,1,0,0,0>
3;28;(2,6);;<15,5,0,0,1,0,0,0>
3;29;(7,7);;<15,5,0,0,1,0,0,0>
3;30;(0,6);;<15,5,0,0,1,0,0,0>
3;31;(8,5);;<14.65,5.098,0,0,1,2,0,0.455>
3;32;(7,5);;<15,5,0,0,1,0,0,0>
3;33;(6,5);;<15,5,0,0,1,0,0,0>
3;34;(1,5);;<15,5,0,0,1,0,0,0>
3;35;(5,7);;<15,5,0,0,1,0,0,0>
3;36;(0,1);;<15,5,0,0,1,0,0,0>
3;37;(1,4);;<15,5,0,0,1,0,0,0>
3;38;(9,8);;<15,5,0,0,1,0,0,0>
3;39;(6,0);;<15,5,0,0,1,0,0,0>
3;40;(8,9);;<15,5,0,0,1,0,0,0>
3;41;(2,1);;<13.15,5.278,1,0,1,1,1.745,0>
3;42;(2,8);;<15,5,0,0,1,0,0,0>
3;43;(3,3);;<15,5,0,0,1,0,0,0>
3;44;(1,8);;<13.5,5.18,1,0,1,1,1.5,0>
3;45;(6,2);;<15,5,0,0,1,0,0,0>
3;46;(4,0);;<0,0,0,0,99,0,0,0>
3;47;(5,0);;<15,5,0,0,1,0,0,0>
3;48;(6,1);;<15,5,0,0,1,0,0,0>
3;49;(4,2);;<0,0,0,0,99,0,0,0>
3;50;(4,8);;<0,0,0,0,99,0,0,0>
3;51;(0,3);;<15,5,0,0,1,0,0,0>
3;52;(2,4);;<15,5,0,0,1,0,0,0>
3;53;(3,1);;<15,5,0,0,1,0,0,0>
3;54;(8,0);;<15,5,0,0,1,0,0,0>
3;55;(7,0);;<15,5,0,0,1,0,0,0>
3;56;(4,5);;<0,0,0,0,99,0,0,0>
3;57;(4,4);;<0,0,0,0,99,0,0,0>
3;58;(3,0);;<15,5,0,0,1,0,0,0>
3;59;(4,9);;<0,0,0,0,99,0,0,0>
3;60;(8,6);;<15,5,0,0,1,0,0,0>
3;61;(8,2);;<15,5,0,0,1,0,0,0>
3;62;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
3;63;(8,3);;<15,5,0,0,1,0,0,0>
3;64;(5,5);;<13.5,5.18,1,0,1,2,0,1.5>
3;65;(5,4);;<13.5,5.18,1,0,1,2,0,1.5>
3;66;(7,4);;<15,5,0,0,1,0,0,0>
3;67;(6,3);;<14.65,5.098,0,0,1,2,0,0.455>
3;68;(7,1);;<15,5,0,0,1,0,0,0>
3;69;(2,5);;<15,5,0,0,1,0,0,0>
3;70;(5,1);;<15,5,0,0,1,0,0,0>
3;71;(8,1);;<15,5,0,0,1,0,0,0>
3;72;(4,6);;<0,0,0,0,99,0,0,0>
3;73;(2,2);;<15,5,0,0,1,0,0,0>
3;74;(2,9);;<15,5,0,0,1,0,0,0>
3;75;(9,5);;<15,5,0,0,1,0,0,0>
3;76;(9,1);;<15,5,0,0,1,0,0,0>
3;77;(5,9);;<15,5,0,0,1,0,0,0>
3;78;(1,1);;<15,5,0,0,1,0,0,0>
3;79;(7,3);;<15,5,0,0,1,0,0,0>
3;80;(0,0);;<15,5,0,0,1,0,0,0>
3;81;(1,2);;<15,5,0,0,1,0,0,0>
3;82;(3,5);;<15,5,0,0,1,0,0,0>
3;83;(3,2);;<15,5,0,0,1,0,0,0>
3;84;(3,9);;<15,5,0,0,1,0,0,0>
3;85;(5,2);;<15,5,0,0,1,0,0,0>
3;86;(3,6);;<15,5,0,0,1,0,0,0>
3;87;(2,0);;<15,5,0,0,1,0,0,0>
3;88;(7,2);;<15,5,0,0,1,0,0,0>
3;89;(4,1);;<0,0,0,0,99,0,0,0>
3;90;(0,2);;<15,5,0,0,1,0,0,0>
3;91;(9,2);;<15,5,0,0,1,0,0,0>
3;92;(1,3);;<15,5,0,0,1,0,0,0>
3;93;(9,3);;<15,5,0,0,1,0,0,0>
3;94;(3,8);;<15,5,0,0,1,0,0,0>
3;95;(2,3);;<15,5,0,0,1,0,0,0>
3;96;(5,3);;<15,5,0,0,1,0,0,0>
3;97;(4,3);;<-0.35,0.098,0,1,99,1,0,0.455>
3;98;(0,4);;<15,5,0,0,1,0,0,0>
3;99;(0,5);;<15,5,0,0,1,0,0,0>
3;100;(4,7);;<0,0,0,0,99,0,0,0>
3;101;(3,4);;<15,5,0,0,1,0,0,0>
3;102;(1,6);;<15,5,0,0,1,0,0,0>
3;103;(9,0);;<13.5,5.18,1,0,1,2,0,1.5>
3;104;(8,4);;<15,5,0,0,1,0,0,0>
3;105;(6,4);;<15,5,0,0,1,0,0,0>
3;106;(7,6);;<15,5,0,0,1,0,0,0>
3;107;(1,0);;<15,5,0,0,1,0,0,0>
3;108;(9,4);;<15,5,0,0,1,0,0,0>
3;9;(7,9);;<15,5,0,0,1,0,0,0>
3;10;(6,9);;<15,5,0,0,1,0,0,0>
3;11;(1,9);;<15,5,0,0,1,0,0,0>
3;12;(8,8);;<15,5,0,0,1,0,0,0>
3;13;(7,8);;<15,5,0,0,1,0,0,0>
3;14;(6,8);;<15,5,0,0,1,0,0,0>
3;15;(5,8);;<15,5,0,0,1,0,0,0>
3;16;(0,8);;<15,5,0,0,1,0,0,0>
3;17;(9,7);;<15,5,0,0,1,0,0,0>
3;18;(8,7);;<15,5,0,0,1,0,0,0>
3;19;(9,9);;<15,5,0,0,1,0,0,0>
3;20;(6,7);;<15,5,0,0,1,0,0,0>
3;21;(3,7);;<15,5,0,0,1,0,0,0>
3;22;(2,7);;<15,5,0,0,1,0,0,0>
3;23;(1,7);;<15,5,0,0,1,0,0,0>
3;24;(0,7);;<14.65,5.098,0,1,1,1,0.245,0>
3;25;(9,6);;<15,5,0,0,1,0,0,0>
3;26;(6,6);;<15,5,0,0,1,0,0,0>
3;27;(5,6);;<15,5,0,0,1,0,0,0>
3;28;(2,6);;<15,5,0,0,1,0,0,0>
3;29;(7,7);;<15,5,0,0,1,0,0,0>
3;30;(0,6);;<15,5,0,0,1,0,0,0>
3;31;(8,5);;<14.65,5.098,0,0,1,2,0,0.455>
3;32;(7,5);;<15,5,0,0,1,0,0,0>
3;33;(6,5);;<15,5,0,0,1,0,0,0>
3;34;(1,5);;<15,5,0,0,1,0,0,0>
3;35;(5,7);;<15,5,0,0,1,0,0,0>
3;36;(0,1);;<15,5,0,0,1,0,0,0>
3;37;(1,4);;<15,5,0,0,1,0,0,0>
3;38;(9,8);;<15,5,0,0,1,0,0,0>
3;39;(6,0);;<15,5,0,0,1,0,0,0>
3;40;(8,9);;<15,5,0,0,1,0,0,0>
3;41;(2,1);;<13.15,5.278,1,0,1,1,1.745,0>
3;42;(2,8);;<15,5,0,0,1,0,0,0>
3;43;(3,3);;<15,5,0,0,1,0,0,0>
3;44;(1,8);;<13.5,5.18,1,0,1,1,1.5,0>
3;45;(6,2);;<15,5,0,0,1,0,0,0>
3;46;(4,0);;<0,0,0,0,99,0,0,0>
3;47;(5,0);;<15,5,0,0,1,0,0,0>
3;48;(6,1);;<15,5,0,0,1,0,0,0>
3;49;(4,2);;<0,0,0,0,99,0,0,0>
3;50;(4,8);;<0,0,0,0,99,0,0,0>
3;51;(0,3);;<15,5,0,0,1,0,0,0>
3;52;(2,4);;<15,5,0,0,1,0,0,0>
3;53;(3,1);;<15,5,0,0,1,0,0,0>
3;54;(8,0);;<15,5,0,0,1,0,0,0>
3;55;(7,0);;<15,5,0,0,1,0,0,0>
3;56;(4,5);;<0,0,0,0,99,0,0,0>
3;57;(4,4);;<0,0,0,0,99,0,0,0>
3;58;(3,0);;<15,5,0,0,1,0,0,0>
3;59;(4,9);;<0,0,0,0,99,0,0,0>
3;60;(8,6);;<15,5,0,0,1,0,0,0>
3;61;(8,2);;<15,5,0,0,1,0,0,0>
3;62;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
3;63;(8,3);;<15,5,0,0,1,0,0,0>
3;64;(5,5);;<13.5,5.18,1,0,1,2,0,1.5>
3;65;(5,4);;<13.5,5.18,1,0,1,2,0,1.5>
3;66;(7,4);;<15,5,0,0,1,0,0,0>
3;67;(6,3);;<14.65,5.098,0,0,1,2,0,0.455>
3;68;(7,1);;<15,5,0,0,1,0,0,0>
3;69;(2,5);;<15,5,0,0,1,0,0,0>
3;70;(5,1);;<15,5,0,0,1,0,0,0>
3;71;(8,1);;<15,5,0,0,1,0,0,0>
3;72;(4,6);;<0,0,0,0,99,0,0,0>
3;73;(2,2);;<15,5,0,0,1,0,0,0>
3;74;(2,9);;<15,5,0,0,1,0,0,0>
3;75;(9,5);;<15,5,0,0,1,0,0,0>
3;76;(9,1);;<15,5,0,0,1,0,0,0>
3;77;(5,9);;<15,5,0,0,1,0,0,0>
3;78;(1,1);;<15,5,0,0,1,0,0,0>
3;79;(7,3);;<15,5,0,0,1,0,0,0>
3;80;(0,0);;<15,5,0,0,1,0,0,0>
3;81;(1,2);;<15,5,0,0,1,0,0,0>
3;82;(3,5);;<15,5,0,0,1,0,0,0>
3;83;(3,2);;<15,5,0,0,1,0,0,0>
3;84;(3,9);;<15,5,0,0,1,0,0,0>
3;85;(5,2);;<15,5,0,0,1,0,0,0>
3;86;(3,6);;<15,5,0,0,1,0,0,0>
3;87;(2,0);;<15,5,0,0,1,0,0,0>
3;88;(7,2);;<15,5,0,0,1,0,0,0>
3;89;(4,1);;<0,0,0,0,99,0,0,0>
3;90;(0,2);;<15,5,0,0,1,0,0,0>
3;91;(9,2);;<15,5,0,0,1,0,0,0>
3;92;(1,3);;<15,5,0,0,1,0,0,0>
3;93;(9,3);;<15,5,0,0,1,0,0,0>
3;94;(3,8);;<15,5,0,0,1,0,0,0>
3;95;(2,3);;<15,5,0,0,1,0,0,0>
3;96;(5,3);;<15,5,0,0,1,0,0,0>
3;97;(4,3);;<-0.35,0.098,0,1,99,1,0,0.455>
3;98;(0,4);;<15,5,0,0,1,0,0,0>
3;99;(0,5);;<15,5,0,0,1,0,0,0>
3;100;(4,7);;<0,0,0,0,99,0,0,0>
3;101;(3,4);;<15,5,0,0,1,0,0,0>
3;102;(1,6);;<15,5,0,0,1,0,0,0>
3;103;(9,0);;<13.5,5.18,1,0,1,2,0,1.5>
3;104;(8,4);;<15,5,0,0,1,0,0,0>
3;105;(6,4);;<15,5,0,0,1,0,0,0>
3;106;(7,6);;<15,5,0,0,1,0,0,0>
3;107;(1,0);;<15,5,0,0,1,0,0,0>
3;108;(9,4);;<15,5,0,0,1,0,0,0>
4;9;(7,9);;<15,5,0,0,1,0,0,0>
4;10;(6,9);;<15,5,0,0,1,0,0,0>
4;11;(1,9);;<15,5,0,0,1,0,0,0>
4;12;(8,8);;<15,5,0,0,1,0,0,0>
4;13;(7,8);;<15,5,0,0,1,0,0,0>
4;14;(6,8);;<15,5,0,0,1,0,0,0>
4;15;(5,8);;<15,5,0,0,1,0,0,0>
4;16;(0,8);;<15,5,0,0,1,0,0,0>
4;17;(9,7);;<15,5,0,0,1,0,0,0>
4;18;(8,7);;<15,5,0,0,1,0,0,0>
4;19;(9,9);;<15,5,0,0,1,0,0,0>
4;20;(6,7);;<15,5,0,0,1,0,0,0>
4;21;(3,7);;<15,5,0,0,1,0,0,0>
4;22;(2,7);;<15,5,0,0,1,0,0,0>
4;23;(1,7);;<15,5,0,0,1,0,0,0>
4;24;(0,7);;<14.65,5.098,0,0,1,1,0.245,0>
4;25;(9,6);;<15,5,0,0,1,0,0,0>
4;26;(6,6);;<15,5,0,0,1,0,0,0>
4;27;(5,6);;<15,5,0,0,1,0,0,0>
4;28;(2,6);;<15,5,0,0,1,0,0,0>
4;29;(7,7);;<15,5,0,0,1,0,0,0>
4;30;(0,6);;<15,5,0,0,1,0,0,0>
4;31;(8,5);;<14.65,5.098,0,0,1,2,0,0.455>
4;32;(7,5);;<15,5,0,0,1,0,0,0>
4;33;(6,5);;<14.65,5.098,0,1,1,2,0,0.455>
4;34;(1,5);;<15,5,0,0,1,0,0,0>
4;35;(5,7);;<15,5,0,0,1,0,0,0>
4;36;(0,1);;<15,5,0,0,1,0,0,0>
4;37;(1,4);;<15,5,0,0,1,0,0,0>
4;38;(9,8);;<15,5,0,0,1,0,0,0>
4;39;(6,0);;<15,5,0,0,1,0,0,0>
4;40;(8,9);;<15,5,0,0,1,0,0,0>
4;41;(2,1);;<12.65,5.338,1,0,1,1,2.245,0>
4;42;(2,8);;<15,5,0,0,1,0,0,0>
4;43;(3,3);;<15,5,0,0,1,0,0,0>
4;44;(1,8);;<13,5.24,1,0,1,1,2,0>
4;45;(6,2);;<15,5,0,0,1,0,0,0>
4;46;(4,0);;<0,0,0,0,99,0,0,0>
4;47;(5,0);;<15,5,0,0,1,0,0,0>
4;48;(6,1);;<15,5,0,0,1,0,0,0>
4;49;(4,2);;<0,0,0,0,99,0,0,0>
4;50;(4,8);;<0,0,0,0,99,0,0,0>
4;51;(0,3);;<15,5,0,0,1,0,0,0>
4;52;(2,4);;<15,5,0,0,1,0,0,0>
4;53;(3,1);;<15,5,0,0,1,0,0,0>
4;54;(8,0);;<15,5,0,0,1,0,0,0>
4;55;(7,0);;<15,5,0,0,1,0,0,0>
4;56;(4,5);;<0,0,0,0,99,0,0,0>
4;57;(4,4);;<0,0,0,0,99,0,0,0>
4;58;(3,0);;<15,5,0,0,1,0,0,0>
4;59;(4,9);;<0,0,0,0,99,0,0,0>
4;60;(8,6);;<15,5,0,0,1,0,0,0>
4;61;(8,2);;<15,5,0,0,1,0,0,0>
4;62;(0,9);;<14.65,5.098,0,0,1,1,0.245,0>
4;63;(8,3);;<15,5,0,0,1,0,0,0>
4;64;(5,5);;<13,5.24,1,0,1,2,0,2>
4;65;(5,4);;<13,5.24,1,0,1,2,0,2>
4;66;(7,4);;<15,5,0,0,1,0,0,0>
