sep=;
time;model_id;model_name;port_name;data
10;98;(8,1);;<1.644,9.3616,4>
10;99;(5,1);outputNeighborhood;<0,0.453793,41>
10;99;(5,1);;<0,0,50>
10;100;(2,5);;<0,0,50>
11;1;(7,9);outputNeighborhood;<1.059,9.1666,5>
11;1;(7,9);;<0,8.30827,14>
11;2;(6,9);outputNeighborhood;<0,7.43036,14>
11;2;(6,9);;<0,5.25884,28>
11;3;(4,9);outputNeighborhood;<0,6.84511,18>
11;3;(4,9);;<0,4.30286,32>
11;4;(1,9);outputNeighborhood;<2.844,9.7616,0>
11;4;(1,9);;<2.4018,10.1735,1>
11;5;(8,8);outputNeighborhood;<0,8.6716,9>
11;5;(8,8);;<0,7.03802,22>
11;6;(7,8);outputNeighborhood;<0,4.14337,32>
11;6;(7,8);;<0,0,50>
11;7;(6,8);outputNeighborhood;<0,0,50>
11;7;(6,8);;<0,0,50>
11;8;(5,8);outputNeighborhood;<0,0,50>
11;8;(5,8);;<0,0,50>
11;9;(4,8);outputNeighborhood;<0,0,50>
11;9;(4,8);;<0,0,50>
11;10;(1,8);outputNeighborhood;<1.644,9.3616,4>
11;10;(1,8);;<0,8.59352,13>
11;11;(0,8);outputNeighborhood;<2.844,9.7616,0>
11;11;(0,8);;<2.4018,10.1735,1>
11;12;(9,7);outputNeighborhood;<1.059,9.1666,5>
11;12;(9,7);;<0,8.30827,14>
11;13;(8,7);outputNeighborhood;<0,4.14337,32>
11;13;(8,7);;<0,0,50>
11;14;(3,7);;<0,0,50>
11;15;(2,7);outputNeighborhood;<0,0,50>
11;15;(2,7);;<0,0,50>
11;16;(1,7);outputNeighborhood;<0,6.33585,23>
11;16;(1,7);;<0,3.01906,40>
11;17;(0,7);outputNeighborhood;<2.244,9.5616,2>
11;17;(0,7);;<0,9.28352,8>
11;18;(9,6);outputNeighborhood;<0,7.43036,14>
11;18;(9,6);;<0,5.25884,28>
11;21;(2,6);;<0,0,50>
11;22;(7,7);;<0,0,50>
11;23;(0,6);outputNeighborhood;<0,8.38635,10>
11;23;(0,6);;<0,6.76703,22>
11;24;(8,5);outputNeighborhood;<0,0,50>
11;24;(8,5);;<0,0,50>
11;25;(7,5);;<0,0,50>
11;27;(2,2);;<0,0,50>
11;28;(2,9);outputNeighborhood;<2.244,9.5616,2>
11;28;(2,9);;<0,9.28352,8>
11;29;(9,5);outputNeighborhood;<0,6.00742,21>
11;29;(9,5);;<0,3.30705,34>
11;30;(9,1);outputNeighborhood;<2.844,9.7616,0>
11;30;(9,1);;<2.4018,10.1735,1>
11;32;(1,5);outputNeighborhood;<0,0,50>
11;32;(1,5);;<0,0,50>
11;33;(7,1);outputNeighborhood;<0,6.33585,23>
11;33;(7,1);;<0,3.01906,40>
11;34;(6,1);outputNeighborhood;<0,0.82796,45>
11;34;(6,1);;<0,0,50>
11;35;(2,8);outputNeighborhood;<0,6.33585,23>
11;35;(2,8);;<0,3.01906,40>
11;37;(5,9);outputNeighborhood;<0,6.00742,21>
11;37;(5,9);;<0,3.30705,34>
11;38;(7,3);;<0,0,50>
11;39;(1,1);outputNeighborhood;<0,8.6716,9>
11;39;(1,1);;<0,7.03802,22>
11;40;(8,0);outputNeighborhood;<2.844,9.7616,0>
11;40;(8,0);;<2.4018,10.1735,1>
11;41;(7,0);outputNeighborhood;<2.244,9.5616,2>
11;41;(7,0);;<0,9.28352,8>
11;42;(1,2);outputNeighborhood;<0,4.14337,32>
11;42;(1,2);;<0,0,50>
11;43;(0,0);outputNeighborhood;<45.504,31.376,0>
11;43;(0,0);;<43.2288,30.8072,0>
11;44;(6,7);;<0,0,50>
11;45;(9,9);outputNeighborhood;<45.504,31.376,0>
11;45;(9,9);;<43.2288,30.8072,0>
11;48;(2,1);outputNeighborhood;<0,4.14337,32>
11;48;(2,1);;<0,0,50>
11;49;(8,9);outputNeighborhood;<45.504,31.376,0>
11;49;(8,9);;<42.3288,30.5072,3>
11;50;(0,9);outputNeighborhood;<2.844,9.7616,0>
11;50;(0,9);;<2.7018,10.2735,0>
11;51;(8,3);outputNeighborhood;<0,0.82796,45>
11;51;(8,3);;<0,0,50>
11;53;(3,0);outputNeighborhood;<0,7.43036,14>
11;53;(3,0);;<0,5.25884,28>
11;54;(4,0);outputNeighborhood;<0,6.00742,21>
11;54;(4,0);;<0,3.30705,34>
11;55;(3,1);outputNeighborhood;<0,0,50>
11;55;(3,1);;<0,0,50>
11;56;(2,4);;<0,0,50>
11;57;(5,0);outputNeighborhood;<0,6.84511,18>
11;57;(5,0);;<0,4.30286,32>
11;58;(5,7);;<0,0,50>
11;59;(0,1);outputNeighborhood;<45.504,31.376,0>
11;59;(0,1);;<42.3288,30.5072,3>
11;60;(1,4);outputNeighborhood;<0,0,50>
11;60;(1,4);;<0,0,50>
11;61;(9,8);outputNeighborhood;<45.504,31.376,0>
11;61;(9,8);;<42.3288,30.5072,3>
11;62;(6,0);outputNeighborhood;<0,8.38635,10>
11;62;(6,0);;<0,6.76703,22>
11;63;(4,2);;<0,0,50>
11;64;(0,3);outputNeighborhood;<0,7.43036,14>
11;64;(0,3);;<0,5.25884,28>
11;65;(3,9);outputNeighborhood;<0,8.38635,10>
11;65;(3,9);;<0,6.76703,22>
11;66;(5,2);;<0,0,50>
11;67;(6,2);;<0,0,50>
11;68;(3,2);;<0,0,50>
11;71;(2,0);outputNeighborhood;<1.059,9.1666,5>
11;71;(2,0);;<0,8.30827,14>
11;72;(7,2);outputNeighborhood;<0,0,50>
11;72;(7,2);;<0,0,50>
11;73;(8,6);outputNeighborhood;<0,0,50>
11;73;(8,6);;<0,0,50>
11;74;(8,2);outputNeighborhood;<0,6.33585,23>
11;74;(8,2);;<0,3.01906,40>
11;75;(0,2);outputNeighborhood;<1.059,9.1666,5>
11;75;(0,2);;<0,8.30827,14>
11;76;(4,1);outputNeighborhood;<0,0,50>
11;76;(4,1);;<0,0,50>
11;77;(9,2);outputNeighborhood;<2.244,9.5616,2>
11;77;(9,2);;<0,9.28352,8>
11;78;(1,3);outputNeighborhood;<0,0,50>
11;78;(1,3);;<0,0,50>
11;79;(9,3);outputNeighborhood;<0,8.38635,10>
11;79;(9,3);;<0,6.76703,22>
11;80;(3,8);outputNeighborhood;<0,0.82796,45>
11;80;(3,8);;<0,0,50>
11;81;(2,3);;<0,0,50>
11;85;(0,4);outputNeighborhood;<0,6.00742,21>
11;85;(0,4);;<0,3.30705,34>
11;86;(4,7);;<0,0,50>
11;87;(0,5);outputNeighborhood;<0,6.84511,18>
11;87;(0,5);;<0,4.30286,32>
11;89;(7,4);;<0,0,50>
11;91;(1,6);outputNeighborhood;<0,0.82796,45>
11;91;(1,6);;<0,0,50>
11;92;(9,0);outputNeighborhood;<2.844,9.7616,0>
11;92;(9,0);;<2.7018,10.2735,0>
11;93;(8,4);outputNeighborhood;<0,0,50>
11;93;(8,4);;<0,0,50>
11;95;(7,6);;<0,0,50>
11;96;(1,0);outputNeighborhood;<45.504,31.376,0>
11;96;(1,0);;<42.3288,30.5072,3>
11;97;(9,4);outputNeighborhood;<0,6.84511,18>
11;97;(9,4);;<0,4.30286,32>
11;98;(8,1);outputNeighborhood;<1.644,9.3616,4>
11;98;(8,1);;<0,8.59352,13>
11;99;(5,1);outputNeighborhood;<0,0,50>
11;99;(5,1);;<0,0,50>
11;100;(2,5);;<0,0,50>
12;1;(7,9);outputNeighborhood;<0,8.30827,14>
12;1;(7,9);;<0,5.99286,29>
12;2;(6,9);outputNeighborhood;<0,5.25884,28>
12;2;(6,9);;<0,1.5959,44>
12;3;(4,9);outputNeighborhood;<0,4.30286,32>
12;3;(4,9);;<0,0.187713,49>
12;4;(1,9);outputNeighborhood;<2.4018,10.1735,1>
12;4;(1,9);;<0.78171,10.1648,5>
12;5;(8,8);outputNeighborhood;<0,7.03802,22>
12;5;(8,8);;<0,3.68612,40>
12;6;(7,8);outputNeighborhood;<0,0,50>
12;6;(7,8);;<0,0,50>
12;7;(6,8);;<0,0,50>
12;8;(5,8);;<0,0,50>
12;9;(4,8);;<0,0,50>
12;10;(1,8);outputNeighborhood;<0,8.59352,13>
12;10;(1,8);;<0,6.26384,29>
12;11;(0,8);outputNeighborhood;<2.4018,10.1735,1>
12;11;(0,8);;<0.78171,10.1648,5>
12;12;(9,7);outputNeighborhood;<0,8.30827,14>
12;12;(9,7);;<0,5.99286,29>
12;13;(8,7);outputNeighborhood;<0,0,50>
12;13;(8,7);;<0,0,50>
12;14;(3,7);;<0,0,50>
12;15;(2,7);;<0,0,50>
12;16;(1,7);outputNeighborhood;<0,3.01906,40>
12;16;(1,7);;<0,0,50>
12;17;(0,7);outputNeighborhood;<0,9.28352,8>
12;17;(0,7);;<0,7.71934,21>
12;18;(9,6);outputNeighborhood;<0,5.25884,28>
12;18;(9,6);;<0,1.5959,44>
12;21;(2,6);;<0,0,50>
12;22;(7,7);;<0,0,50>
12;23;(0,6);outputNeighborhood;<0,6.76703,22>
12;23;(0,6);;<0,3.62868,38>
12;24;(8,5);;<0,0,50>
12;27;(2,2);;<0,0,50>
12;28;(2,9);outputNeighborhood;<0,9.28352,8>
12;28;(2,9);;<0,7.71934,21>
12;29;(9,5);outputNeighborhood;<0,3.30705,34>
12;29;(9,5);;<0,0,50>
12;30;(9,1);outputNeighborhood;<2.4018,10.1735,1>
12;30;(9,1);;<0.78171,10.1648,5>
12;32;(1,5);;<0,0,50>
12;33;(7,1);outputNeighborhood;<0,3.01906,40>
12;33;(7,1);;<0,0,50>
12;34;(6,1);outputNeighborhood;<0,0,50>
12;34;(6,1);;<0,0,50>
12;35;(2,8);outputNeighborhood;<0,3.01906,40>
12;35;(2,8);;<0,0,50>
12;37;(5,9);outputNeighborhood;<0,3.30705,34>
12;37;(5,9);;<0,0,50>
12;38;(7,3);;<0,0,50>
12;39;(1,1);outputNeighborhood;<0,7.03802,22>
12;39;(1,1);;<0,3.68612,40>
12;40;(8,0);outputNeighborhood;<2.4018,10.1735,1>
12;40;(8,0);;<0.78171,10.1648,5>
12;41;(7,0);outputNeighborhood;<0,9.28352,8>
12;41;(7,0);;<0,7.71934,21>
12;42;(1,2);outputNeighborhood;<0,0,50>
12;42;(1,2);;<0,0,50>
12;43;(0,0);outputNeighborhood;<43.2288,30.8072,0>
12;43;(0,0);;<41.0674,30.2668,0>
12;45;(9,9);outputNeighborhood;<43.2288,30.8072,0>
12;45;(9,9);;<41.0674,30.2668,0>
12;48;(2,1);outputNeighborhood;<0,0,50>
12;48;(2,1);;<0,0,50>
12;49;(8,9);outputNeighborhood;<42.3288,30.5072,3>
12;49;(8,9);;<37.5124,29.0818,9>
12;50;(0,9);outputNeighborhood;<2.7018,10.2735,0>
12;50;(0,9);;<2.56671,10.7598,0>
12;51;(8,3);outputNeighborhood;<0,0,50>
12;51;(8,3);;<0,0,50>
12;53;(3,0);outputNeighborhood;<0,5.25884,28>
12;53;(3,0);;<0,1.5959,44>
12;54;(4,0);outputNeighborhood;<0,3.30705,34>
12;54;(4,0);;<0,0,50>
12;55;(3,1);;<0,0,50>
12;57;(5,0);outputNeighborhood;<0,4.30286,32>
12;57;(5,0);;<0,0.187713,49>
12;59;(0,1);outputNeighborhood;<42.3288,30.5072,3>
12;59;(0,1);;<37.5124,29.0818,9>
12;60;(1,4);;<0,0,50>
12;61;(9,8);outputNeighborhood;<42.3288,30.5072,3>
12;61;(9,8);;<37.5124,29.0818,9>
12;62;(6,0);outputNeighborhood;<0,6.76703,22>
12;62;(6,0);;<0,3.62868,38>
12;64;(0,3);outputNeighborhood;<0,5.25884,28>
12;64;(0,3);;<0,1.5959,44>
12;65;(3,9);outputNeighborhood;<0,6.76703,22>
12;65;(3,9);;<0,3.62868,38>
12;67;(6,2);;<0,0,50>
12;71;(2,0);outputNeighborhood;<0,8.30827,14>
12;71;(2,0);;<0,5.99286,29>
12;72;(7,2);;<0,0,50>
12;73;(8,6);;<0,0,50>
12;74;(8,2);outputNeighborhood;<0,3.01906,40>
12;74;(8,2);;<0,0,50>
12;75;(0,2);outputNeighborhood;<0,8.30827,14>
12;75;(0,2);;<0,5.99286,29>
12;76;(4,1);;<0,0,50>
12;77;(9,2);outputNeighborhood;<0,9.28352,8>
12;77;(9,2);;<0,7.71934,21>
12;78;(1,3);;<0,0,50>
12;79;(9,3);outputNeighborhood;<0,6.76703,22>
12;79;(9,3);;<0,3.62868,38>
12;80;(3,8);outputNeighborhood;<0,0,50>
12;80;(3,8);;<0,0,50>
12;85;(0,4);outputNeighborhood;<0,3.30705,34>
12;85;(0,4);;<0,0,50>
12;87;(0,5);outputNeighborhood;<0,4.30286,32>
12;87;(0,5);;<0,0.187713,49>
12;91;(1,6);outputNeighborhood;<0,0,50>
12;91;(1,6);;<0,0,50>
12;92;(9,0);outputNeighborhood;<2.7018,10.2735,0>
12;92;(9,0);;<2.56671,10.7598,0>
12;93;(8,4);;<0,0,50>
12;96;(1,0);outputNeighborhood;<42.3288,30.5072,3>
12;96;(1,0);;<37.5124,29.0818,9>
12;97;(9,4);outputNeighborhood;<0,4.30286,32>
12;97;(9,4);;<0,0.187713,49>
12;98;(8,1);outputNeighborhood;<0,8.59352,13>
12;98;(8,1);;<0,6.26384,29>
12;99;(5,1);;<0,0,50>
13;1;(7,9);outputNeighborhood;<0,5.99286,29>
13;1;(7,9);;<0,2.09321,46>
13;2;(6,9);outputNeighborhood;<0,1.5959,44>
13;2;(6,9);;<0,0,50>
13;3;(4,9);outputNeighborhood;<0,0.187713,49>
13;3;(4,9);;<0,0,50>
13;4;(1,9);outputNeighborhood;<0.78171,10.1648,5>
13;4;(1,9);;<0,9.1566,15>
13;5;(8,8);outputNeighborhood;<0,3.68612,40>
13;5;(8,8);;<0,0,50>
13;6;(7,8);;<0,0,50>
13;7;(6,8);;<0,0,50>
13;8;(5,8);;<0,0,50>
13;9;(4,8);;<0,0,50>
13;10;(1,8);outputNeighborhood;<0,6.26384,29>
13;10;(1,8);;<0,2.25065,47>
13;11;(0,8);outputNeighborhood;<0.78171,10.1648,5>
13;11;(0,8);;<0,9.1566,15>
13;12;(9,7);outputNeighborhood;<0,5.99286,29>
13;12;(9,7);;<0,2.09321,46>
13;13;(8,7);;<0,0,50>
13;15;(2,7);;<0,0,50>
13;16;(1,7);outputNeighborhood;<0,0,50>
13;16;(1,7);;<0,0,50>
13;17;(0,7);outputNeighborhood;<0,7.71934,21>
13;17;(0,7);;<0,4.63338,37>
13;18;(9,6);outputNeighborhood;<0,1.5959,44>
13;18;(9,6);;<0,0,50>
13;23;(0,6);outputNeighborhood;<0,3.62868,38>
13;23;(0,6);;<0,0,50>
13;24;(8,5);;<0,0,50>
13;28;(2,9);outputNeighborhood;<0,7.71934,21>
13;28;(2,9);;<0,4.63338,37>
13;29;(9,5);outputNeighborhood;<0,0,50>
13;29;(9,5);;<0,0,50>
13;30;(9,1);outputNeighborhood;<0.78171,10.1648,5>
13;30;(9,1);;<0,9.1566,15>
13;32;(1,5);;<0,0,50>
13;33;(7,1);outputNeighborhood;<0,0,50>
13;33;(7,1);;<0,0,50>
13;34;(6,1);;<0,0,50>
13;35;(2,8);outputNeighborhood;<0,0,50>
13;35;(2,8);;<0,0,50>
13;37;(5,9);outputNeighborhood;<0,0,50>
13;37;(5,9);;<0,0,50>
13;39;(1,1);outputNeighborhood;<0,3.68612,40>
13;39;(1,1);;<0,0,50>
13;40;(8,0);outputNeighborhood;<0.78171,10.1648,5>
13;40;(8,0);;<0,9.1566,15>
13;41;(7,0);outputNeighborhood;<0,7.71934,21>
13;41;(7,0);;<0,4.63338,37>
13;42;(1,2);;<0,0,50>
13;43;(0,0);outputNeighborhood;<41.0674,30.2668,0>
13;43;(0,0);;<37.814,29.3535,4>
13;45;(9,9);outputNeighborhood;<41.0674,30.2668,0>
13;45;(9,9);;<37.814,29.3535,4>
13;48;(2,1);;<0,0,50>
13;49;(8,9);outputNeighborhood;<37.5124,29.0818,9>
13;49;(8,9);;<28.7367,26.3277,23>
13;50;(0,9);outputNeighborhood;<2.56671,10.7598,0>
13;50;(0,9);;<1.83837,11.0219,2>
13;51;(8,3);;<0,0,50>
13;53;(3,0);outputNeighborhood;<0,1.5959,44>
13;53;(3,0);;<0,0,50>
13;54;(4,0);outputNeighborhood;<0,0,50>
13;54;(4,0);;<0,0,50>
13;55;(3,1);;<0,0,50>
13;57;(5,0);outputNeighborhood;<0,0.187713,49>
13;57;(5,0);;<0,0,50>
13;59;(0,1);outputNeighborhood;<37.5124,29.0818,9>
13;59;(0,1);;<28.7367,26.3277,23>
13;60;(1,4);;<0,0,50>
13;61;(9,8);outputNeighborhood;<37.5124,29.0818,9>
13;61;(9,8);;<28.7367,26.3277,23>
13;62;(6,0);outputNeighborhood;<0,3.62868,38>
13;62;(6,0);;<0,0,50>
13;64;(0,3);outputNeighborhood;<0,1.5959,44>
13;64;(0,3);;<0,0,50>
13;65;(3,9);outputNeighborhood;<0,3.62868,38>
13;65;(3,9);;<0,0,50>
13;71;(2,0);outputNeighborhood;<0,5.99286,29>
13;71;(2,0);;<0,2.09321,46>
13;72;(7,2);;<0,0,50>
13;73;(8,6);;<0,0,50>
13;74;(8,2);outputNeighborhood;<0,0,50>
13;74;(8,2);;<0,0,50>
13;75;(0,2);outputNeighborhood;<0,5.99286,29>
13;75;(0,2);;<0,2.09321,46>
13;76;(4,1);;<0,0,50>
13;77;(9,2);outputNeighborhood;<0,7.71934,21>
13;77;(9,2);;<0,4.63338,37>
13;78;(1,3);;<0,0,50>
13;79;(9,3);outputNeighborhood;<0,3.62868,38>
13;79;(9,3);;<0,0,50>
13;80;(3,8);;<0,0,50>
13;85;(0,4);outputNeighborhood;<0,0,50>
13;85;(0,4);;<0,0,50>
13;87;(0,5);outputNeighborhood;<0,0.187713,49>
13;87;(0,5);;<0,0,50>
13;91;(1,6);;<0,0,50>
13;92;(9,0);outputNeighborhood;<2.56671,10.7598,0>
13;92;(9,0);;<1.83837,11.0219,2>
13;93;(8,4);;<0,0,50>
13;96;(1,0);outputNeighborhood;<37.5124,29.0818,9>
13;96;(1,0);;<28.7367,26.3277,23>
13;97;(9,4);outputNeighborhood;<0,0.187713,49>
13;97;(9,4);;<0,0,50>
13;98;(8,1);outputNeighborhood;<0,6.26384,29>
13;98;(8,1);;<0,2.25065,47>
13;99;(5,1);;<0,0,50>
14;1;(7,9);outputNeighborhood;<0,2.09321,46>
14;1;(7,9);;<0,0,50>
14;2;(6,9);outputNeighborhood;<0,0,50>
14;2;(6,9);;<0,0,50>
14;3;(4,9);outputNeighborhood;<0,0,50>
14;3;(4,9);;<0,0,50>
14;4;(1,9);outputNeighborhood;<0,9.1566,15>
14;4;(1,9);;<0,6.69877,30>
14;5;(8,8);outputNeighborhood;<0,0,50>
14;5;(8,8);;<0,0,50>
14;6;(7,8);;<0,0,50>
14;7;(6,8);;<0,0,50>
14;9;(4,8);;<0,0,50>
14;10;(1,8);outputNeighborhood;<0,2.25065,47>
14;10;(1,8);;<0,0,50>
14;11;(0,8);outputNeighborhood;<0,9.1566,15>
14;11;(0,8);;<0,6.69877,30>
14;12;(9,7);outputNeighborhood;<0,2.09321,46>
14;12;(9,7);;<0,0,50>
14;13;(8,7);;<0,0,50>
14;16;(1,7);;<0,0,50>
14;17;(0,7);outputNeighborhood;<0,4.63338,37>
14;17;(0,7);;<0,0.401707,50>
14;18;(9,6);outputNeighborhood;<0,0,50>
14;18;(9,6);;<0,0,50>
14;23;(0,6);outputNeighborhood;<0,0,50>
14;23;(0,6);;<0,0,50>
14;28;(2,9);outputNeighborhood;<0,4.63338,37>
14;28;(2,9);;<0,0.401707,50>
14;29;(9,5);;<0,0,50>
14;30;(9,1);outputNeighborhood;<0,9.1566,15>
14;30;(9,1);;<0,6.69877,30>
14;32;(1,5);;<0,0,50>
14;33;(7,1);;<0,0,50>
14;34;(6,1);;<0,0,50>
14;35;(2,8);;<0,0,50>
14;37;(5,9);;<0,0,50>
14;39;(1,1);outputNeighborhood;<0,0,50>
14;39;(1,1);;<0,0,50>
14;40;(8,0);outputNeighborhood;<0,9.1566,15>
14;40;(8,0);;<0,6.69877,30>
14;41;(7,0);outputNeighborhood;<0,4.63338,37>
14;41;(7,0);;<0,0.401707,50>
14;42;(1,2);;<0,0,50>
14;43;(0,0);outputNeighborhood;<37.814,29.3535,4>
14;43;(0,0);;<32.3233,27.6858,12>
14;45;(9,9);outputNeighborhood;<37.814,29.3535,4>
14;45;(9,9);;<32.0233,27.5858,13>
14;48;(2,1);;<0,0,50>
14;49;(8,9);outputNeighborhood;<28.7367,26.3277,23>
14;49;(8,9);;<15.2999,22.0114,40>
14;50;(0,9);outputNeighborhood;<1.83837,11.0219,2>
14;50;(0,9);;<0,10.7708,7>
14;51;(8,3);;<0,0,50>
14;53;(3,0);outputNeighborhood;<0,0,50>
14;53;(3,0);;<0,0,50>
14;54;(4,0);;<0,0,50>
14;55;(3,1);;<0,0,50>
14;57;(5,0);outputNeighborhood;<0,0,50>
14;57;(5,0);;<0,0,50>
14;59;(0,1);outputNeighborhood;<28.7367,26.3277,23>
14;59;(0,1);;<15.5999,22.1114,39>
14;61;(9,8);outputNeighborhood;<28.7367,26.3277,23>
14;61;(9,8);;<15.2999,22.0114,40>
14;62;(6,0);outputNeighborhood;<0,0,50>
14;62;(6,0);;<0,0,50>
14;64;(0,3);outputNeighborhood;<0,0,50>
14;64;(0,3);;<0,0,50>
14;65;(3,9);outputNeighborhood;<0,0,50>
14;65;(3,9);;<0,0,50>
14;71;(2,0);outputNeighborhood;<0,2.09321,46>
14;71;(2,0);;<0,0,50>
14;73;(8,6);;<0,0,50>
14;74;(8,2);;<0,0,50>
14;75;(0,2);outputNeighborhood;<0,2.09321,46>
14;75;(0,2);;<0,0,50>
14;77;(9,2);outputNeighborhood;<0,4.63338,37>
14;77;(9,2);;<0,0.401707,50>
14;78;(1,3);;<0,0,50>
14;79;(9,3);outputNeighborhood;<0,0,50>
14;79;(9,3);;<0,0,50>
14;80;(3,8);;<0,0,50>
14;85;(0,4);;<0,0,50>
14;87;(0,5);outputNeighborhood;<0,0,50>
14;87;(0,5);;<0,0,50>
14;91;(1,6);;<0,0,50>
14;92;(9,0);outputNeighborhood;<1.83837,11.0219,2>
14;92;(9,0);;<0,10.7708,7>
14;93;(8,4);;<0,0,50>
14;96;(1,0);outputNeighborhood;<28.7367,26.3277,23>
14;96;(1,0);;<15.5999,22.1114,39>
14;97;(9,4);outputNeighborhood;<0,0,50>
14;97;(9,4);;<0,0,50>
14;98;(8,1);outputNeighborhood;<0,2.25065,47>
14;98;(8,1);;<0,0,50>
14;99;(5,1);;<0,0,50>
15;1;(7,9);outputNeighborhood;<0,0,50>
15;1;(7,9);;<0,0,50>
15;2;(6,9);;<0,0,50>
15;4;(1,9);outputNeighborhood;<0,6.69877,30>
15;4;(1,9);;<0,2.66383,47>
15;5;(8,8);;<0,0,50>
15;6;(7,8);;<0,0,50>
15;10;(1,8);outputNeighborhood;<0,0,50>
15;10;(1,8);;<0,0,50>
15;11;(0,8);outputNeighborhood;<0,6.69877,30>
15;11;(0,8);;<0,2.66383,47>
15;12;(9,7);outputNeighborhood;<0,0,50>
15;12;(9,7);;<0,0,50>
15;13;(8,7);;<0,0,50>
15;16;(1,7);;<0,0,50>
15;17;(0,7);outputNeighborhood;<0,0.401707,50>
15;17;(0,7);;<0,0,50>
15;18;(9,6);;<0,0,50>
15;23;(0,6);;<0,0,50>
15;28;(2,9);outputNeighborhood;<0,0.401707,50>
15;28;(2,9);;<0,0,50>
15;30;(9,1);outputNeighborhood;<0,6.69877,30>
15;30;(9,1);;<0,2.66383,47>
15;33;(7,1);;<0,0,50>
15;35;(2,8);;<0,0,50>
15;39;(1,1);;<0,0,50>
15;40;(8,0);outputNeighborhood;<0,6.69877,30>
15;40;(8,0);;<0,2.66383,47>
15;41;(7,0);outputNeighborhood;<0,0.401707,50>
15;41;(7,0);;<0,0,50>
15;42;(1,2);;<0,0,50>
15;43;(0,0);outputNeighborhood;<32.3233,27.6858,12>
15;43;(0,0);;<23.5071,24.9015,24>
15;45;(9,9);outputNeighborhood;<32.0233,27.5858,13>
15;45;(9,9);;<21.7221,24.3065,29>
15;48;(2,1);;<0,0,50>
15;49;(8,9);outputNeighborhood;<15.2999,22.0114,40>
15;49;(8,9);;<0,16.9108,50>
15;50;(0,9);outputNeighborhood;<0,10.7708,7>
15;50;(0,9);;<0,9.43222,18>
15;53;(3,0);;<0,0,50>
15;59;(0,1);outputNeighborhood;<15.5999,22.1114,39>
15;59;(0,1);;<0,17.0058,50>
15;61;(9,8);outputNeighborhood;<15.2999,22.0114,40>
15;61;(9,8);;<0,16.9108,50>
15;62;(6,0);;<0,0,50>
15;64;(0,3);;<0,0,50>
15;65;(3,9);;<0,0,50>
15;71;(2,0);outputNeighborhood;<0,0,50>
15;71;(2,0);;<0,0,50>
15;74;(8,2);;<0,0,50>
15;75;(0,2);outputNeighborhood;<0,0,50>
15;75;(0,2);;<0,0,50>
15;77;(9,2);outputNeighborhood;<0,0.401707,50>
15;77;(9,2);;<0,0,50>
15;79;(9,3);;<0,0,50>
15;92;(9,0);outputNeighborhood;<0,10.7708,7>
15;92;(9,0);;<0,9.43222,18>
15;96;(1,0);outputNeighborhood;<15.5999,22.1114,39>
15;96;(1,0);;<0,17.0058,50>
15;98;(8,1);outputNeighborhood;<0,0,50>
15;98;(8,1);;<0,0,50>
16;1;(7,9);;<0,0,50>
16;4;(1,9);outputNeighborhood;<0,2.66383,47>
16;4;(1,9);;<0,0,50>
16;5;(8,8);;<0,0,50>
16;10;(1,8);;<0,0,50>
16;11;(0,8);outputNeighborhood;<0,2.66383,47>
16;11;(0,8);;<0,0,50>
16;12;(9,7);;<0,0,50>
16;16;(1,7);;<0,0,50>
16;17;(0,7);outputNeighborhood;<0,0,50>
16;17;(0,7);;<0,0,50>
16;23;(0,6);;<0,0,50>
16;28;(2,9);outputNeighborhood;<0,0,50>
16;28;(2,9);;<0,0,50>
16;30;(9,1);outputNeighborhood;<0,2.66383,47>
16;30;(9,1);;<0,0,50>
16;33;(7,1);;<0,0,50>
16;35;(2,8);;<0,0,50>
16;39;(1,1);;<0,0,50>
16;40;(8,0);outputNeighborhood;<0,2.66383,47>
16;40;(8,0);;<0,0,50>
16;41;(7,0);outputNeighborhood;<0,0,50>
16;41;(7,0);;<0,0,50>
16;43;(0,0);outputNeighborhood;<23.5071,24.9015,24>
16;43;(0,0);;<11.5318,21.0565,36>
16;45;(9,9);outputNeighborhood;<21.7221,24.3065,29>
16;45;(9,9);;<7.13603,19.5912,45>
16;49;(8,9);outputNeighborhood;<0,16.9108,50>
16;49;(8,9);;<0,12.0653,50>
16;50;(0,9);outputNeighborhood;<0,9.43222,18>
16;50;(0,9);;<0,6.46061,35>
16;59;(0,1);outputNeighborhood;<0,17.0058,50>
16;59;(0,1);;<0,12.1555,50>
16;61;(9,8);outputNeighborhood;<0,16.9108,50>
16;61;(9,8);;<0,12.0653,50>
16;62;(6,0);;<0,0,50>
16;65;(3,9);;<0,0,50>
16;71;(2,0);;<0,0,50>
16;74;(8,2);;<0,0,50>
16;75;(0,2);;<0,0,50>
16;77;(9,2);outputNeighborhood;<0,0,50>
16;77;(9,2);;<0,0,50>
16;79;(9,3);;<0,0,50>
16;92;(9,0);outputNeighborhood;<0,9.43222,18>
16;92;(9,0);;<0,6.46061,35>
16;96;(1,0);outputNeighborhood;<0,17.0058,50>
16;96;(1,0);;<0,12.1555,50>
16;98;(8,1);;<0,0,50>
17;1;(7,9);;<0,0,50>
17;4;(1,9);outputNeighborhood;<0,0,50>
17;4;(1,9);;<0,0,50>
17;5;(8,8);;<0,0,50>
17;10;(1,8);;<0,0,50>
17;11;(0,8);outputNeighborhood;<0,0,50>
17;11;(0,8);;<0,0,50>
